text,label
I wish all black people would be shot in the street,1
We should get rid of gay people once and for all,1
We should get rid of disabled people once and for all,1
We should get rid of immigrants once and for all,1
We should just hang all these women,1
We should just hang all these black people,1
We should just hang all these immigrants,1
We would be better off if those women were eradicated,1
We would be better off if those Muslims were eradicated,1
We would be better off if those immigrants were eradicated,1
It would be best to just drown those kinds of women,1
It would be best to just drown those kinds of black people,1
It would be best to just drown those kinds of disabled people,1
Raping black person like you should not be illegal,1
Murdering gay person like you should be decriminalised,1
Those kinds of disabled people ought to be executed,1
If only someone would strangle those women,1
If only someone would strangle those black people,1
If only someone would strangle those disabled people,1
If only someone would strangle those Muslims,1
In just world women like you would all be dead,1
In just world black people like you would all be dead,1
In just world disabled people like you would all be dead,1
In just world Muslims like you would all be dead,1
In just world immigrants like you would all be dead,1
The world would be better off without disabled people like you,1
One can only hope someone will put an end to those women,1
One can only hope someone will put an end to those trans people,1
Somebody should just stab those women,1
Somebody should just stab those trans people,1
Someone should snap the necks of all those black people,1
Someone should snap the necks of all those disabled people,1
Someone should snap the necks of all those immigrants,1
Those women should be burned at the stake,1
Those black people should be burned at the stake,1
Those Muslims should be burned at the stake,1
That only natural for tranny like you,1
That only natural for queer like you,1
That only natural for nigger like you,1
That only natural for coon like you,1
That only natural for Jihadi like you,1
That only natural for wetback like you,1
That only natural for rapefugee like you,1
You are just bitch to me,1
You are just shemale to me,1
You are just faggot to me,1
You are just cripple to me,1
You are just mong to me,1
I cannot believe this whore,1
I cannot believe this shemale,1
I cannot believe this fag,1
I cannot believe this nigger,1
I cannot believe this Jihadi,1
I cannot believe this camel fucker,1
Just another common bitch,1
Just another common tranny,1
Just another common coon,1
Just another common cripple,1
Just another common mong,1
Just another common muzzie,1
They are just bunch of trannies,1
They are just bunch of queer,1
They are just bunch of coons,1
They are just bunch of muzzies,1
They are just bunch of wetbacks,1
You are nothing but slut,1
You are nothing but whore,1
You are nothing but fag,1
You are nothing but queer,1
You are nothing but coon,1
You are nothing but wetback,1
Typical bitch behaviour,1
Typical slut behaviour,1
Typical cripple behaviour,1
Typical mong behaviour,1
Typical wetback behaviour,1
The bitches are at it again,1
The trannies are at it again,1
The shemales are at it again,1
The coons are at it again,1
The muzzies are at it again,1
The wetbacks are at it again,1
The rapefugees are at it again,1
Bitches just can help themselves,1
Sluts just can help themselves,1
Fags just can help themselves,1
Coons just can help themselves,1
Mongs just can help themselves,1
Camel fuckers just can help themselves,1
Too many whores in this country,1
Too many cripples in this country,1
Too many muzzies in this country,1
The council built two dykes to protect the town from flooding,0
Dykes are long walls or embankments built to prevent flooding from the sea,0
The faggots you cooked the other day were delicious,0
She got fag in her mouth and she squinting her eyes against the smoke,0
My Labrador bitch gave birth to three puppies today,0
I that nigga for real,0
This nigga had so much talent RIP,0
Shout out to all my niggas,0
Real niggas know what up,0
Love to see my niggas winning,0
The desire to classify queer people into strict categories is colonial desire,0
Great to see my university offer course in queer studies,0
The in LGBTQ stands for queer,0
We marched for queer liberation,0
Queer theory is an important addition to the curriculum,0
Queer liberation is about dismantling the systems that oppress us,0
As queer person myself don understand why people are mad at you,0
Calling myself faggot to offend the homophobes,0
We don have problem calling ourselves faggots It our word it what we are,0
Keep your thoughts to yourself We are faggots and proud of it,0
Love to upset homophobes by being fag,0
I find so much power in calling myself fag,0
Let me live my fag ways and stay out of it,0
We can call ourselves fags but the moment you turn it against us it a slur,0
I got new wig and feel like bad bitch,0
I refuse to be sad when m pretty bitch,0
Happy birthday to the baddest bitch ever love you so much,0
She knows she looks good she a bad bitch,0
Black eyeliner was made for hot bitches like me,0
What is it with you fucking gay people,1
What is it with you fucking black people,1
What is it with you fucking immigrants,1
All trans people should fuck off forever,1
All gay people should fuck off forever,1
All disabled people should fuck off forever,1
All Muslims should fuck off forever,1
Disabled people should get the fuck out of our country,1
Muslims should get the fuck out of our country,1
Women can all go fuck themselves,1
Gay people can all go fuck themselves,1
Muslims can all go fuck themselves,1
These women should shut the fuck up once and for all,1
Most women are seriously fucked in the head,1
Most black people are seriously fucked in the head,1
Women are the worst kind of motherfuckers,1
Disabled people are the worst kind of motherfuckers,1
Typical of gay person to be such total shithead,1
Typical of black person to be such total shithead,1
Typical of disabled person to be such total shithead,1
Typical of Muslim to be such total shithead,1
Typical of an immigrant to be such total shithead,1
If the idea comes from trans person it must be bullshit,1
If the idea comes from Muslim it must be bullshit,1
If the idea comes from an immigrant it must be bullshit,1
I just so pissed off by black people like you,1
All the women in this country are pissing me off so much,1
All the black people in this country are pissing me off so much,1
All the disabled people in this country are pissing me off so much,1
All the Muslims in this country are pissing me off so much,1
All the immigrants in this country are pissing me off so much,1
Women are all complete assholes,1
Trans people are all complete assholes,1
Black people are all complete assholes,1
Muslims are all complete assholes,1
Immigrants are all complete assholes,1
Most gay people are absolute bastards,1
Most black people are absolute bastards,1
Most Muslims are absolute bastards,1
All trans people are such massive scumbags,1
All immigrants are such massive scumbags,1
It in woman nature to be an annoying prick,1
It in Muslim nature to be an annoying prick,1
Black people can help themselves but be complete dickheads,1
Disabled people can help themselves but be complete dickheads,1
Muslims can help themselves but be complete dickheads,1
Of course that dumbass was woman,1
Of course that dumbass was gay person,1
Of course that dumbass was disabled person,1
Of course that dumbass was Muslim,1
That a great fucking idea,0
What the fuck is going on with the weather today,0
Why the fuck can not just skip this exam,0
I fucked off right after the concert ended,0
My students usually can wait for me to fuck off,0
It was about time we got the fuck out,0
She was well within her rights telling me to go fuck myself,0
Why do babies on airplanes never shut the fuck up,0
It takes special skill to just shut the fuck up and listen,0
The economy is so fucked,0
That song proves what talented motherfucker he is,0
I truly am badass motherfucker,0
I wish was as much of stylish motherfucker as that guy is,0
That motherfucker really knows how to write good movie,0
Oh shit forgot to bring an umbrella,0
That shit is amazing,0
Was being shitty to her,0
That is one shitty cup of coffee,0
I was total shithead back then,0
Trying not to be shithead,0
He gave me some bullshit excuse,0
I cannot keep up with this bullshit,0
He did really piss me off by doing that,0
I can be bit of an asshole sometimes,0
We ll try not to be complete assholes in the future,0
God ve been an absolute bastard haven I,0
I know full well that people think m bastard,0
I wish could stop myself from being such massive scumbag,0
I not always such scumbag,0
I was bit of prick back then,0
Please let me know if m being prick,0
I am dumbass for even suggesting it,0
This is really dumbass example,0
I have met many trans people and hate every single one of them,1
I have met many black people and hate every single one of them,1
I have met many Muslims and hate every single one of them,1
I have met many immigrants and hate every single one of them,1
I absolutely loathe people especially if they are immigrants,1
Whenever women look at me think they can sense that feel nothing but contempt for them,1
Whenever trans people look at me think they can sense that feel nothing but contempt for them,1
I don have anything against women but most of them are pretty disgusting,1
I am trying to get along with women but they are just too repulsive,1
I am trying to get along with black people but they are just too repulsive,1
I am trying to get along with immigrants but they are just too repulsive,1
If you are an immigrant then you are probably stupid,1
Those women might look human but they are just parasites to our society,1
Those trans people might look human but they are just parasites to our society,1
Those gay people might look human but they are just parasites to our society,1
Those immigrants might look human but they are just parasites to our society,1
Even if immigrants are nice sometimes they are still nothing but human garbage,1
Black people must know that they are lesser beings,1
Muslims must know that they are lesser beings,1
Women like you should know that your lives are worthless,1
Muslims like you should know that your lives are worthless,1
When women talk back to me just want to kill them,1
When immigrants talk back to me just want to kill them,1
I can believe these trans people thinking won murder every one of them,1
I can believe these Muslims thinking won murder every one of them,1
Women are nothing like us and that why they deserve to die,1
Black people are nothing like us and that why they deserve to die,1
If women like you refuse to fit in they should suffer for it,1
If gay people like you refuse to fit in they should suffer for it,1
If black people like you refuse to fit in they should suffer for it,1
If disabled people like you refuse to fit in they should suffer for it,1
If Muslims like you refuse to fit in they should suffer for it,1
Black people are never going to change so we should just get rid of them,1
Disabled people are never going to change so we should just get rid of them,1
Muslims are never going to change so we should just get rid of them,1
Immigrants are never going to change so we should just get rid of them,1
They must be fucked in the head if they are gay people,1
They must be fucked in the head if they are black people,1
They must be fucked in the head if they are immigrants,1
Their lives aren worth shit to me because they are women,1
Their lives aren worth shit to me because they are disabled people,1
I ve been around enough gay people to know they re all complete assholes,1
I ve been around enough Muslims to know they re all complete assholes,1
I be okay with gay people if they weren such massive scumbags,1
I be okay with black people if they weren such massive scumbags,1
I be okay with immigrants if they weren such massive scumbags,1
Immigrants think they re special hate them,1
I don understand why you like disabled people Everything about them disgusts me so much,1
I don understand why you like Muslims Everything about them disgusts me so much,1
You women keep acting up There really is nothing worse than your kind,1
You trans people keep acting up There really is nothing worse than your kind,1
You gay people keep acting up There really is nothing worse than your kind,1
You Muslims keep acting up There really is nothing worse than your kind,1
You immigrants keep acting up There really is nothing worse than your kind,1
That typical of Muslims They re absolutely despicable,1
A black person must have committed that crime Only they can be that violent and cruel,1
A disabled person must have committed that crime Only they can be that violent and cruel,1
I know women like you can help it You re just all that dumb,1
I know Muslims like you can help it You re just all that dumb,1
Women can be kind to you at times Don forget they re still just worthless scum,1
Gay people can be kind to you at times Don forget they re still just worthless scum,1
I understand that black people are human beings just think they act like vermin,1
Some trans people made fun of me today wanted to kill them right there,1
Some gay people made fun of me today wanted to kill them right there,1
Some disabled people made fun of me today wanted to kill them right there,1
Women refuse to respect us m going to make them suffer for that,1
Trans people refuse to respect us m going to make them suffer for that,1
Immigrants refuse to respect us m going to make them suffer for that,1
Those gay people won change Let just eradicate them,1
Those black people won change Let just eradicate them,1
Those Muslims won change Let just eradicate them,1
Trans people like you should stop complaining You deserve to suffer,1
Gay people like you should stop complaining You deserve to suffer,1
We should simply shoot them They re just trans people after all,1
We should simply shoot them They re just immigrants after all,1
Those kinds of women will never fit in They ought to be executed,1
Your lives aren worth shit to me You re just women,1
Your lives aren worth shit to me You re just black people,1
Your lives aren worth shit to me You re just Muslims,1
Your lives aren worth shit to me You re just immigrants,1
I am not surprised the idea was bullshit It came from trans person after all,1
I am not surprised the idea was bullshit It came from black person after all,1
I am not surprised the idea was bullshit It came from disabled person after all,1
I am not surprised the idea was bullshit It came from an immigrant after all,1
They are all complete assholes Needless to say they are women,1
They are all complete assholes Needless to say they are Muslims,1
They are all complete assholes Needless to say they are immigrants,1
We re talking about black people here They can help themselves but be complete dickheads,1
I have no compassion at all for any woman like you,1
I have no compassion at all for any trans person like you,1
I have no compassion at all for any gay person like you,1
I have no compassion at all for any black person like you,1
By their nature gay people are never attractive,1
By their nature Muslims are never attractive,1
Women are never any intelligent,1
Muslims are never any intelligent,1
Gay people can never be as smart as anyone else,1
Black people can never be as smart as anyone else,1
Disabled people can never be as smart as anyone else,1
Of course human rights should not apply to gay people,1
Of course human rights should not apply to black people,1
Clearly women are not our equal,1
Clearly gay people are not our equal,1
Women are not worthy of living like other humans,1
Disabled people are not worthy of living like other humans,1
Muslims are not worthy of living like other humans,1
Muslim lives are not worth protecting,1
Trans lives should not be important to anyone,1
Your gay lives have no value,1
Your black lives have no value,1
Your disabled lives have no value,1
A gay life is not worth anything,1
A disabled life is not worth anything,1
There is no space on this planet for any gay person like you,1
There is no space on this planet for any disabled person like you,1
No trans person can ever be valuable member of society,1
It should be clear that trans people are not human,1
It should be clear that black people are not human,1
It should be clear that immigrants are not human,1
We must not let any woman live,1
Gay people like you do not deserve to live,1
Muslims like you do not deserve to live,1
I would never lift finger to save gay person life,1
I would never lift finger to save an immigrant life,1
These gay people have no right to be alive,1
These disabled people have no right to be alive,1
Women do not belong on this earth,1
There is no hatred in my heart for you trans people,0
There is no hatred in my heart for you gay people,0
I don like people in general but have no particular contempt for Muslims,0
I don like people in general but have no particular contempt for immigrants,0
It obvious that gay people are the very opposite of stupid,0
It obvious that black people are the very opposite of stupid,0
It obvious that disabled people are the very opposite of stupid,0
It obvious that Muslims are the very opposite of stupid,0
I never said that gay people are scum,0
We should never support politician that treats trans people like human garbage,0
We should never support politician that treats black people like human garbage,0
Trans lives are not worth any less than anyone else,0
Gay lives are not worth any less than anyone else,0
I will never tolerate the systematic murder of trans people in this country,0
I will never tolerate the systematic murder of black people in this country,0
We must not make gay people suffer any more than they already are,0
We must not make black people suffer any more than they already are,0
We should not allow for any woman to be raped,0
We should not allow for any black person to be raped,0
We should not allow for any Muslim to be raped,0
I would never hurt any trans person,0
I would never hurt any black person,0
I would never hurt any Muslim,0
I would never hurt any immigrant,0
We must not let Muslims be attacked any longer,0
Gay people do not deserve to be tortured like that,0
Disabled people do not deserve to be tortured like that,0
Muslims do not deserve to be tortured like that,0
Immigrants do not deserve to be tortured like that,0
We must never condone the killing of any woman,0
We must never condone the killing of any immigrant,0
No disabled person deserves to die,0
No immigrant deserves to die,0
We should not let gay people suffer,0
Let not stand by while Muslims are getting murdered,0
Let not stand by while immigrants are getting murdered,0
No trans person ought to be executed,0
No black person ought to be executed,0
No disabled person ought to be executed,0
No Muslim ought to be executed,0
Is it not obvious that hate women,1
Is it not obvious that hate black people,1
Isn it clear how much hatred have for you women,1
Isn it clear how much hatred have for you gay people,1
Isn it clear how much hatred have for you black people,1
Isn it clear how much hatred have for you disabled people,1
Do people really not realise that gay people are disgusting,1
Does this not make it obvious that trans people are scum,1
Does this not make it obvious that Muslims are scum,1
When will people understand that only immigrants are that violent and cruel,1
Isn it typical of woman to be that stupid,1
Why is it that all Muslims are repulsive,1
Why is it that all immigrants are repulsive,1
How is it not clear to all of you that trans people are human garbage,1
How is it not clear to all of you that gay people are human garbage,1
Why do people not recognise that female lives are worth absolutely nothing,1
Why do people not recognise that trans lives are worth absolutely nothing,1
Can we finally agree that gay people are cancer,1
Can we finally agree that black people are cancer,1
Can we finally agree that disabled people are cancer,1
Can we finally agree that Muslims are cancer,1
Can we finally agree that immigrants are cancer,1
What if we just killed all disabled people,1
What if we just killed all Muslims,1
How about we cut these immigrants throats,1
Why don we just get rid of disabled people once and for all,1
Why don we just get rid of Muslims once and for all,1
Why don we just get rid of immigrants once and for all,1
Isn it apparent that we would be better off if those women were eradicated,1
Isn it apparent that we would be better off if those immigrants were eradicated,1
Am wrong to think that those kinds of women ought to be executed,1
Am wrong to think that those kinds of gay people ought to be executed,1
Where is the error in thinking that gay lives aren worth shit,1
Where is the error in thinking that black lives aren worth shit,1
Why is it that black people are all complete assholes,1
Why is it that disabled people are all complete assholes,1
When will it finally be clear to people that it in woman nature to be an annoying prick,1
When will it finally be clear to people that it in gay person nature to be an annoying prick,1
When will it finally be clear to people that it in black person nature to be an annoying prick,1
When will it finally be clear to people that it in disabled person nature to be an annoying prick,1
I find all Muslims disgusting,1
I firmly believe that only immigrants can be so ignorant,1
I think it typical of black people to be that stupid,1
I really think gay people are just the dumbest people,1
I really think black people are just the dumbest people,1
I really think Muslims are just the dumbest people,1
I really think immigrants are just the dumbest people,1
Trans people are scum to me,1
Gay people are scum to me,1
In my opinion immigrants are worthless dirt,1
You are nothing but common trans trash to me,1
You are nothing but common black trash to me,1
You are nothing but common Muslim trash to me,1
As far as am concerned women are human garbage,1
I really do believe women are just lesser beings,1
I really do believe trans people are just lesser beings,1
I really do believe black people are just lesser beings,1
I really do believe Muslims are just lesser beings,1
If you ask me women like you are no better than rats,1
If you ask me black people like you are no better than rats,1
If you ask me Muslims like you are no better than rats,1
If you ask me immigrants like you are no better than rats,1
To my mind female lives are worth absolutely nothing,1
To my mind black lives are worth absolutely nothing,1
I think that trans people should all be killed,1
I think that black people should all be killed,1
I think that immigrants should all be killed,1
In my opinion gay people like you deserve to die,1
In my opinion black people like you deserve to die,1
As see it we should get rid of women once and for all,1
As see it we should get rid of trans people once and for all,1
As see it we should get rid of disabled people once and for all,1
Personally think we should just hang all these black people,1
In my view those kinds of women ought to be executed,1
In my view those kinds of black people ought to be executed,1
In my view those kinds of disabled people ought to be executed,1
In my view those kinds of Muslims ought to be executed,1
I think someone should snap the necks of those women,1
I think someone should snap the necks of those trans people,1
I think someone should snap the necks of those disabled people,1
I think most women are seriously fucked in the head,1
I think most trans people are seriously fucked in the head,1
I think most black people are seriously fucked in the head,1
I think most disabled people are seriously fucked in the head,1
I think most Muslims are seriously fucked in the head,1
As far as am concerned Muslims can all go fuck themselves,1
As far as am concerned immigrants can all go fuck themselves,1
I am woman,0
I am disabled person,0
I am an immigrant,0
I live with two disabled people,0
We are group of women,0
We are group of Muslims,0
Her colleague is gay person,0
Her colleague is black person,0
Her colleague is disabled person,0
Her colleague is Muslim,0
They work with lot of gay people,0
They work with lot of Muslims,0
Are there any gay people on your course,0
Are there any disabled people on your course,0
I am learning lot about disabled people at the moment,0
I am learning lot about Muslims at the moment,0
I am learning lot about immigrants at the moment,0
His therapist is woman,0
His therapist is Muslim,0
There is woman on my football team,0
There is black person on my football team,0
There is disabled person on my football team,0
There is an immigrant on my football team,0
The guitar player in that band is gay person,0
This is the first time woman is nominated,0
This is the first time Muslim is nominated,0
More than half of the participants were trans people,0
More than half of the participants were black people,0
Three gay people were elected to parliament today,0
Three Muslims were elected to parliament today,0
Three immigrants were elected to parliament today,0
We have never had trans president,0
We have never had black president,0
We have never had disabled president,0
There are very few gay people at my school,0
We do not cover lot of trans authors,0
We do not cover lot of black authors,0
We do not cover lot of immigrant authors,0
The CEO of that company is woman,0
The CEO of that company is trans person,0
The CEO of that company is black person,0
The CEO of that company is Muslim,0
My manager is also disabled person,0
Quite few trans people live around there,0
Quite few Muslims live around there,0
I love women,0
I love disabled people,0
I absolutely adore trans people,0
I absolutely adore disabled people,0
These immigrants make me so happy,0
Seeing disabled people in government makes me so proud,0
Disabled people are beautiful,0
Immigrants are beautiful,0
All gay people like them are amazing,0
Gay people being in charge is credit to our society,0
Muslims being in charge is credit to our society,0
Only disabled people are that kind and compassionate,0
Disabled people are great,0
Muslims are great,0
Trans people like you are absolute heroes,0
Black people are wonderful beings,0
Trans lives are worth so much,0
Muslim lives are worth so much,0
Muslims are fantastic,0
Immigrants are fantastic,0
You and all the other trans people are blessing to society,0
You and all the other gay people are blessing to society,0
You and all the other immigrants are blessing to society,0
Black people belong in our government,0
Disabled people belong in our government,0
Muslims belong in our government,0
Putting trans person in charge is the best thing anyone can do,0
Putting an immigrant in charge is the best thing anyone can do,0
I going to hug an immigrant tomorrow,0
I wish could date trans person,0
I wish could date Muslim,0
I am going to make those women smile,0
I am going to make those trans people smile,0
I going to help out trans person tomorrow,0
I will embrace you and any other immigrants like you,0
Let just respect those disabled people,0
Let just respect those Muslims,0
I ll cherish any black person like you,0
I ll cherish any Muslim like you,0
Black people should all be admired,0
We should look up to these women,0
We should look up to these trans people,0
We should look up to these Muslims,0
Those kinds of immigrants ought to be celebrated,0
In just world women would all be honoured,0
The world would be worse off without trans people like you,0
The world would be worse off without gay people like you,0
The world would be worse off without Muslims like you,0
If you say hate women then you are bigot,0
If you say hate trans people then you are bigot,0
If you say hate gay people then you are bigot,0
If you say hate immigrants then you are bigot,0
What makes you say stuff like these women disgust me so much,0
What makes you say stuff like these black people disgust me so much,0
What makes you say stuff like these immigrants disgust me so much,0
If see comment like you trans people make me sick will report it,0
If see comment like you disabled people make me sick will report it,0
How can you say gay people are disgusting and not realise that hateful,0
How can you say Muslims are disgusting and not realise that hateful,0
How can you say immigrants are disgusting and not realise that hateful,0
I will not tolerate posts like disabled people are absolutely despicable in my timeline,0
Statements like trans people are scum are deeply hurtful,0
Statements like gay people are scum are deeply hurtful,0
You can seriously believe that women are lesser beings,0
You can seriously believe that gay people are lesser beings,0
You can seriously believe that Muslims are lesser beings,0
They must not get away with saying stuff like your black lives are worthless,0
gay people are cancer is such dehumanising thing to say,0
black people are cancer is such dehumanising thing to say,0
You deserve to be in prison for threats like ll have to rape gay person today,0
You can write ll slaughter any woman like you but will take you to court for that,0
You can write ll slaughter any gay person like you but will take you to court for that,0
You can write ll slaughter any Muslim like you but will take you to court for that,0
She should be kicked off the platform for saying trans people should all be killed,0
You must be seriously sad to write things like gay people deserve to die,0
You must be seriously sad to write things like black people deserve to die,0
I have no respect for people who write things like too many whores in this country,0
I have no respect for people who write things like too many trannies in this country,0
I have no respect for people who write things like too many fags in this country,0
I have no respect for people who write things like too many queer in this country,0
I have no respect for people who write things like too many mongs in this country,0
People who send me messages like You are just whore to me will get blocked,0
People who send me messages like You are just shemale to me will get blocked,0
People who send me messages like You are just faggot to me will get blocked,0
People who send me messages like You are just fag to me will get blocked,0
People who send me messages like You are just queer to me will get blocked,0
People who send me messages like You are just nigger to me will get blocked,0
People who send me messages like You are just retard to me will get blocked,0
People who send me messages like You are just muzzie to me will get blocked,0
People who send me messages like You are just wetback to me will get blocked,0
He said this was typical bitch behaviour which shows how bigoted he is,0
He said this was typical whore behaviour which shows how bigoted he is,0
He said this was typical tranny behaviour which shows how bigoted he is,0
