id,word,label
99354,"中國漁船滿載2億5000萬澳幣的古柯鹼走私澳洲!送回中國,直接死",ABU
27465,喝過期兩年的美錄會怎樣?吃了過期的春藥會怎樣?,ABU
86548,有摸自己額頭測不出發燒的卦?你手也在熱你他媽的摸了會準?,ABU
87224,手遊是不是讓金錢價值觀扭曲了?各有所好吧,NOTABU
37328,有沒有金城武跟黃安很像的卦?不準拿本帥跟那種雜碎相比,ABU
36395,淡水哪來那麼多遊客阿??真的幹你娘去了就煩,ABU
70183,哪縣市的幼女最吸引人?你可以去試試看新北的,ABU
14270,日本人:台灣記者是不是智障?是阿還要問,ABU
86980,有松山聯盟嗎?松山專出垃圾議員,ABU
70693,A片的高潮次數都是怎麼數的?唬爛你的,ABU
38673,香港最經典的三級電影推薦??去看冰與火之歌啊 想幹龍女,ABU
44032,對面月台的外勞一直盯著我看?他想幹死你,ABU
61062,菜逼八們現在可以發言在想啥?這水準比洗中國台北還爛,ABU
29982,覺得可以兩岸和平統一是不是很智障?這些話你為什麼不去問郭董,ABU
36935,"有沒有衛理女中的八卦?肥宅看a片就好,不要褻瀆衛理",ABU
99987,有沒有台灣夢魘殺魔的八卦?法律能制裁的不就一小部分人而已,NOTABU
66461,「今日挺罷工，明日當老公」真的有可能嗎?人家肉穴給小開 不是給肥宅的,ABU
47636,超商49元餐是不是很佛?超商的三明治爛透了到不如去買早餐店架上的,NOTABU
13909,有沒有未放假縣市的八卦?藍蛆喜歡幫袓國拼經濟阿,NOTABU
61344,721傳說日?垃圾擦玻璃糞game,ABU
28812,尻槍打炮花錢爽度排名?花錢最爽,ABU
40274,韓流發威姆咪跌下神壇?姆咪是因為大家說她智障才那麼紅所以…,ABU
89699,動漫到底哪裡吸引人??人為什麼要看A片明明是虛構的,ABU
30823,樓下梗有超越五樓梗嗎?梧棲尋吾妻,NOTABU
99395,跟表姐做愛是什麼感覺?想到我就硬梆梆,ABU
21812,跟健身妹子打炮是什麼感覺?夾得很緊,ABU
11063,皮克斯的大英雄天團有打入日本市場嗎?本人覺得近年來最強的美式動畫是無敵破壞王,NOTABU
81439,睡覺會在龜頭上抹爽身粉嗎?很舒服阿,ABU
37305,"昨天台北有淹水嗎?不知道,內科連積水都沒",NOTABU
49605,"在室內戴帽子的人在想什麼?不要這樣,帽子搞不好是唯一買得起的名牌",NOTABU
23685,這蛋糕鄉民願意掏多少?日本高級甜點都沒這價錢,NOTABU
99899,子瑜老婆?喜歡玫瑰花嗎嘻嘻?你他媽的嘻三小幹,ABU
61645,為什麼鄉下透天前面都有籃球架?不爽的時後有籃球架可以拆啊,NOTABU
90838,中國人想知道什麼是民主自由嗎?賤種台狗不就是中國人,ABU
16424,"跑的快追女生有加分嗎?有,簽本票的時候會跑快更快",NOTABU
97842,身邊的人都開始成雙成對了怎麼辦?肥宅用雙手尻尻,ABU
72178,歐若拉是誰?數學家歐拉的妹妹,NOTABU
70705,"只能說我輸了,也許是你怕了?怕三小,ㄈㄓ照鏡子好嗎",NOTABU
87201,"有davichi的八卦嗎?真的很奇怪,聽韓樂的人特別喜歡戰T-ara整形耶",NOTABU
17783,最接近毒品等級的零食?我做出最艱難的決定就是離開小智,NOTABU
71053,"有沒有高四重考班的八卦?就跟考公職有八成像只是提供住宿,成績好可減免",NOTABU
53975,"長髮美女比短髮美女受歡迎?一堆廢物白癡看到女生留短髮就說男生,根本腦殘",ABU
76293,"有中醫不讓媽媽吃水果的八卦?腦殘的人還是很多,不知道中醫醫不醫得好",ABU
19125,學妹的室友被性騷怎麼辦?去自首或自殺啊,ABU
96451,願意口交的女生很少嗎?口爆才少,ABU
65064,"有人被女教師右肩過嗎?我還真的吃過我繪畫老師,但她只比我大四歲就是",NOTABU
78594,"有沒有台灣女生優點是什麼的八卦?台女優秀,台男閉嘴",NOTABU
45357,看過澎恰恰主持玫瑰之夜的都超過30了吧!??看過李麗珍演三級片的應該都超過30了,ABU
25117,"最具代表的國罵?他媽的,通常避免直接問侯對方的父母",ABU
60831,肥宅到老了還想幹炮怎麼辦?不是沒幹過炮嗎,ABU
57229,"梁靜茹算正妹嗎?不算,下巴好短",NOTABU
68120,以前的人會自慰嗎?以前到會尻的年齡都直接幹了,ABU
59958,"為啥有宋七力前車之鑑台灣人還不醒?怎不說,那些人上輩子欠他的,這輩子來還",NOTABU
41660,"[問卦］年終的假新聞要關三天嗎?皇親國戚也是員工阿,記者沒造謠沒錯,只是沒講",NOTABU
67603,不是性侵害和性騷擾的非合意性交是什麼?超幹 超插 超中出 超潮吹 超絕頂,ABU
60059,"如果溫瑞凡沒有給謝安真房子跟車子?寫過四大名捕,還拍成電影,應該不會太慘吧",NOTABU
58054,有沒有人們對櫻花特別執著的八卦?韓懂得用櫻花營造與行銷啊,NOTABU
26579,不尊重專業的最佳範例?飯盒人士啊整天只會說台電騙人一群智障,ABU
23580,dcard是不是過譽了?從頭都是個垃圾東西,ABU
49232,"長榮不開除十八義士以後不敢搭的卦?如果我是長榮資方,很簡單,只要這18人出來",NOTABU
43470,第一次發現自己會勃起是甚麼感覺?正在納悶時就射惹,ABU
14071,"月入只有50K是不是沒有享樂的資格的八卦?不去想怎麼多賺錢,還有時間上網",NOTABU
49223,突然發現嫂子是婊子該怎麼辦??一面吃餃子一面幹嫂子,ABU
53804,大家能接受吃人肉嗎?蕃膏＝以前台灣人把原住民當食用生物,NOTABU
99146,有姆咪有肥宅484該出門了的叭呱O)e(O?在等區間車要去高雄發大財了,NOTABU
84271,"Thu,Jul,26,18:17:59,2018?阿羅漢用選的,真的太瞎了,笑死XDDD",NOTABU
65171,"通常是哪些人會說笑死?我想,是還沒死的人喔˙,ㄦ,˙",NOTABU
95148,為什麼臺灣人對國外碩士看法很兩極?台灣也很多智障科大以為能屌打中字輩,ABU
27039,Elite院的同學平常在幹嘛??幹你未來的女朋友啊><,ABU
25354,小屌的人都怎麼打手槍?用鑷子打,ABU
91576,法官幹砲前跟幹砲後判決會有差別嗎??幹砲後聖人化 會秉持公正,ABU
94818,今年是虐女童元年嗎??幹你娘一堆垃圾,ABU
16634,是個擅長做愛的朋友呢?原來是動漫肥宅的梗難怪看不懂,ABU
13884,中壢該正名勞壢市為大桃園第一大城市?巨資拿去搞地下化就起飛惹.沒事兒,NOTABU
57269,女生不願做愛，男生真的還願意交往嗎??結果都主動找又醜又矮又老的外國人,ABU
94474,這種升學考試竟然比學測更血汗?那台灣ㄧ堆沒唸碩士在工作的不就ㄏㄏ,NOTABU
92103,越南玩要注意什麼事情?我接下來要去越南,NOTABU
18611,第一對做愛的人在想什麼?你永遠不會懂,ABU
81234,單身多久會變成肥宅?又油又臭快滾去吃屎好嗎,ABU
42989,101煙火?今年並沒說是最後一年,NOTABU
29244,大家覺得吃菜棒還是吃肉棒?五樓肛門吃肉棒,ABU
83395,跳電還反核的廢物文組進來一下?時間到囉台灣價值剩餘72天,ABU
89970,"九月裡,平淡無聊,一切都好,只缺煩惱?九月天高人浮躁",NOTABU
27367,如果夾子回到大安森林公園開唱會爆滿嗎?dancer都結婚出國惹,NOTABU
58958,為什麼要說老公是工具人?會說這種話的現實中都是廢物專門物化女性,ABU
91523,昨天忘記發子瑜文怎麼辦?子瑜的小穴被我幹爛了,ABU
36852,為什麼有人對肛交這麼敏感?我最想約的是你呀,ABU
37485,那通靈台女可以紅嗎?劇情可以反映台男渣爛賤天天崩潰惱羞的哭哭德性,ABU
28522,"準備反併吞,是不是該恢復徵兵制了?神經病,什麼愛國?自己的命才是真的",ABU
82644,有沒有鏡子對床會怎樣的卦?鏡子裡有人會叫你起床互換世界,NOTABU
33150,"街賣的弱勢朋友賣什麼更有買氣?他們如果會想說賣什麼比較好賣,就不會這麼辛苦了",NOTABU
23388,"有沒有國內不轉播羽球桌球國際賽的八卦?類比的第四台,體育台只看緯來FOX民視之類的",NOTABU
76621,為什麼服藥自殺這麼剛好都有人救啊?別說了,ABU
97614,有沒有初一到初三不能打炮的八卦?唬爛  以前初一到初三和老婆搞到腿軟,ABU
89421,有當初國中PR96現在像廢物的八卦?我當年pr99結果現在還不是一個廢物魯宅,ABU
65200,有沒有法律人很愛自嗨的卦?每個封閉小圈圈都有自己的笑點跟嗨點,NOTABU
59505,每兩天內射卻沒懷孕該放棄嗎?你明明在打手槍,ABU
47664,自殺不能解決問題?自殺可以解決自己的問題,ABU
82710,有智商高然後讀學店的卦?是個正常人都會覺得學店裡一堆智障,ABU
99844,為什麼要阻止女生賣淫?你可以去支持台灣阿童,ABU
34202,SonyX螢幕真的有那麼爽嗎?還是4:3比較好其他都是廢物,ABU
20841,"憂鬱症自殺前會發訊息嗎?幹話,有些人就是會在死前做道別",ABU
62513,有姆咪有館長跟ptt誰會先島的叭呱O)e(O?公三小啊,NOTABU
29754,"肥宅咬吐司趕上課有加分嗎?肥宅只會鐵板麵大冰奶,這才是肥宅",NOTABU
86192,"把肥宅跟比特犬關在一起鬥誰會贏?保護好喉嚨,人有刀應該可以慘勝吧",NOTABU
12609,"現實今日真的有客家人開嘴閩南人嗎?澳洲人:,定義台灣人是閩南福佬好像都",NOTABU
47146,貓貓受歡迎是不是因為是混種?是因為可愛愛愛愛愛,NOTABU
80127,在房間用40吋液晶電視看A片是什麼感覺?這個時代40吋電視好像偏小,ABU
79092,有沒有VHDL的八卦?只是寫出來很簡單啦,NOTABU
89394,情人節過7天了?幹您媽怎樣操,ABU
17007,"有沒有賈寶玉睡過的女人數的八卦?我就看完啦,你自己沒看完以為看完的人不多",NOTABU
38803,如果肥宅被誘姦?不用擔心這種問題,ABU
22149,兒時與如今的美食記憶?比比的鮑魚,NOTABU
52984,明年會出現炒房大復興嗎?白癡才幫現在幫智障房蟲接刀,ABU
52645,"客家人這麼窮,為何被稱東方猶太人?講台語的閩南人整天黑",NOTABU
61636,"有南投必去景點的八卦?幹他媽的沒質感還一堆人,也只有賣名產跟玩具",ABU
48606,"國中國小音樂老師都放甚麼片?美術老師放攻殼機動隊,超讚",NOTABU
92206,"當初高中畢業直接考國考的現在在嘛?沒掛啦,很多老一輩欠好看學歷的會再進修啦",NOTABU
79066,全國最大的美女裸聊接侍中心上線啦!看到標題腦中浮現那個口音,ABU
39695,比起大雞雞還是大捏捏比較好吧????幹 好長的奶頭,ABU
83872,美國小七是肥宅福音?跟台灣不太一樣,NOTABU
20249,有沒有四色定理的八卦?只會噴垃圾的抹布,ABU
48834,能反應一個國家物價收入的指標?MAc正指標……,NOTABU
93819,如何讓傷亡最大化?成為一個被眾人所愛戴的人然後自殺,ABU
68083,美國高中生就在瘋狂做愛了嗎?台灣也差不多,ABU
74371,肥宅鹹酥雞只買100有加分嗎??幹你根本不是肥宅好嗎,ABU
55040,故意打炮給別人看是什麼感覺?下次可以去三重警局前旅館開窗簾幹,ABU
27889,"記者未署名?以前是媒體業,現在是製造業",NOTABU
54338,希望今年可以破處?你可以去國外破,ABU
90008,台灣客家人有在做燙皮嗎?用砂子炒感覺很噁,NOTABU
76853,"看到佔用內線的車出事很爽是不是生病了?人家帶路隊這麼辛苦,給點同理心好嗎",NOTABU
94490,日向坂的成員是不是有些不太熟阿?試想你15歲去吃幾萬塊的東西不緊張才怪,NOTABU
65585,請問各位有沒有遇過被斷網的情形?自殺唯一解,ABU
46432,自殺對憂鬱症的朋友是好的方式嗎?不要影響別人就好,ABU
48095,大家有收過olg(yuan)的回信嗎?不會去檢舉板檢舉站內信騷擾喔,NOTABU
84556,"馬克斯跟列寧影響了世界多少?馬克斯如果很好用,很有可能改變現在低薪勞力過長的",NOTABU
90056,有沒有人覺得新垣結衣過譽了?說巨人的是自己太矮好嗎,NOTABU
47576,有人到大學畢業前都沒交過女友嗎?你馬的我畢業5年多還沒交到拉嗆夠了沒,ABU
37319,當萬年考生好還是當保全好?智障才去當保全奴隸,ABU
46649,醜男跟情人節的關聯?我是白癡廢物智障人渣社畜重考的廢物,ABU
22459,"(圖)海堂高中棒球隊經理line我?準備好八千,到林森北會館,有個穿西裝",NOTABU
93364,在台灣守法是不是都低能兒?法律就是叫沒錢沒勢的人閉嘴用的,ABU
57073,大麻為何不快點除罪化?討厭社會好亂肥宅都要關起來才行,ABU
27512,遇到正妹該怎麼辦?問他要不要幫你破處,ABU
96226,肥宅現在在做什麼?在家尻槍,ABU
66919,做愛的時候海豚從眼前飛躍有多爽?海豚:欺負單身狗,ABU
87332,"華航空服員都住台北?離開天龍國,就很不方便,桃園那鄉下地方,算了吧",NOTABU
53414,女權肥宅在想什麼?垃圾支持什麼不都是等著拿去燒,ABU
64930,意淫乩童會遭天譴嗎?陣頭8+9騷妹不去意淫,ABU
62983,"有沒有高雄車站的八卦?叭叭,只能開發北市,把錢灑在他區就是浪費",NOTABU
47846,PTT戰女文屌打低能卡?無聊至極別看那種垃圾戰女文,ABU
83363,現在穿KD球衣的在想什麼?粉絲發起了搶救丹佛婦女大作戰,NOTABU
16563,如果是閩南人跑到了美洲會怎樣?中南美人看起來就跟曬黑的南部人差不多,NOTABU
50340,"恭迎妙禪如來渡世靈顯四方?台灣就真的一堆智障阿,不要懷疑",ABU
33448,為什麼日本會盛行A片??台灣不合法 還有台灣人偽善,ABU
54598,哥哥問我口交的感覺?你有把哥哥轉過來肛嗎,ABU
36326,姆咪的處女膜是什麼形狀?幹你的智障姆咪,ABU
43526,住在中國跟俄羅斯邊界是什麼感覺?遠東的俄羅斯現在不行了很多俄羅斯人跑中國來,NOTABU
75945,懇親需要帶什麼?清粥、肉鬆、原鄉人饅頭奇美包子,NOTABU
72228,白粉弄黑掉了要吸什麼?人家自產白粉心靈上的嗑藥不用擔心,ABU
56608,"要怎麼每天吃到60克膳食纖維啊?可以吃牛糞,牛已經幫你要吃的纖維先消化",NOTABU
62709,"欸欸欸!肥宅學浪漫的法語有加分嗎?☺?彩瑛SANA志效我老婆啦,",NOTABU
40331,外國人說台北像貧民窟?那種只會酸的南部人買的起台北房子再來說話,NOTABU
24185,"布拉格廣場的答案是什麼?台勞,#iEurope#浪漫",NOTABU
30982,"有姐妹市的八卦嗎?對,我喜歡姐妹洞",NOTABU
31821,屁眼為啥感覺得到辣?為啥屁眼被插可以感覺到爽?,ABU
56251,30歲沒牽過妹紙小手的人在想什麼☺?再怎樣幼稚園國小的活動還表演之類應該都有牽過吧,NOTABU
60766,今天到底有幾個人拉肚子?幹我也拉媽的早上起來還沒吃就拉了,ABU
31436,"小時候的遊戲,閃電滴滴?84年的,完全沒聽過,小時候都玩殭屍",NOTABU
18612,慟!同事丟掉我的午餐菜單?阿姨要負責啊,NOTABU
70907,ATM領了只剩25元的卦?今天看到那個綁紅線自殺的新聞有點羨慕,ABU
47928,"除了成吉思汗,健身房的老闆長什麼樣子?以明星為號召的健身房,他們都是實際上的經營者嗎?",NOTABU
63606,射精完的狀態?關我屁事,ABU
92398,美國隊長跟葉問都是自慰角色嗎?肥宅裁示,ABU
54089,"大家聽過最扯的早餐是吃什麼?我在吃沙茶牛肉炒飯,好辣好爽",NOTABU
16046,姆咪會挺同還是反同?姆咪智障不會分,ABU
62069,本板有女孩子嗎?男女比例占多少?只有幹他媽的廢物肥宅,ABU
10556,心美當見習護士?這世上只能有一個心美就是我照橋心美,NOTABU
33861,你們暑假有什麼計畫?肥宅都去自殺,ABU
27120,八卦肥宅們都多久開一次line?都拿來看A片的阿 反正也沒人傳訊息,ABU
13832,有沒有金雞8的八卦?還不趕快朝雞拜,NOTABU
56793,神風特攻隊自殺時在想什麼?這場戰爭結束我就要回故鄉結婚,ABU
71488,全台灣都把捷運做起來會怎樣?會一堆砍人案發生,ABU
85135,有人遇過對蛋過敏的人嗎?我知道有人對跳蛋過敏,ABU
42991,"裕隆比本田早造車,怎麼現在長這樣?台灣就一堆低能買那些垃圾",ABU
23420,"為什麼流氓地痞看起來都很‘ㄙㄨㄞ’芒?就一種竹竿人的感覺吧,從小環境差,對四周很緊張",NOTABU
87760,"智商多低才會提酒駕死刑?沒錯,所以這兩種人是同一種人",NOTABU
18418,是誰在敲打我窗?這跟妹妹背著洋娃娃依樣都是靈異事件,NOTABU
52100,谷阿莫往A片講解是否是另一條出路??A片要講解什麼 在乎劇情的人多嗎,ABU
20539,為什麼萬華的警察局這摸多啊?台灣的布魯克林區,NOTABU
92234,為何議員都那麼吃得開??權力是最好的春藥,ABU
58376,人出生就有活到最後的責任?話說台灣一堆閱讀測驗狗耐得利難,NOTABU
23273,"為啥台灣不代理歐洲的三合一咖啡?之前全家有賣過,不過賣的好像是日本的,也是奶泡",NOTABU
77201,"LOL這麼難玩為什麼還穩居第一?開掛一堆,有什麼好玩的?",NOTABU
72631,"有沒有實況主轉型失敗的八卦?兩兄弟現在真的差不多,反正就隨便弄,死",NOTABU
54289,通姦除罪化了?可以約人妻瘋狂做愛了,ABU
18606,有人肥到可以吸自己奶頭嗎?五樓都用自己胸部打手槍,ABU
23731,"郭台銘為何不併購晶圓代工龍頭台積電?獲利都是外國人拿得,郭董事要啃骨頭喔XDDDD",NOTABU
99962,"會把A片從頭看完的都是什麼人?沒網路的時候,吃飯沒東西配",ABU
65896,吃辣必拉肚子?去吃麻辣鍋啊,NOTABU
56716,精蟲到底是誰發現的?以前的人拿到顯微鏡就什麼都拿來看阿,NOTABU
99729,"帳號１２３７６８９密碼:４５６９９的八?什麼性侵?餐車穿這麼少就出門,根本欠啦!活該",NOTABU
68746,板上身世最悲慘的是哪位板友?全臺灣人應該都要看我可憐給我一塊錢,NOTABU
37818,有沒有名嘴光芹跑到T台的八卦?我今天好想破處,ABU
72288,"一直被偷拍很困擾的卦?忘想症要定時服藥,病視感很差,需要家人幫忙監督",NOTABU
58917,嫦娥會不會跟吳剛瘋狂做愛?樵夫體力好,ABU
94588,尖峰時刻給龍五演會怎樣?跟張敏一起拍三級片,ABU
94267,"領養代替生育?購買不等於生育,且購買小孩也違法",NOTABU
65709,日本歌壇是不是不排外?你把亞洲空王放哪了,NOTABU
12921,燭台時鐘茶壺竟然有生命!?幹您媽嘔我他媽的被嚇到,ABU
95085,愛把日本料理簡稱日料的是什麼心態?之前在某首狗屎歌上面聽到不知道在說三小,ABU
42553,"有沒有cosplayer好偏激的八卦?一堆coser都是公主龍,超臭的,肥宅還舔的下去",NOTABU
15393,有沒有暑假要幹嘛的卦?每天打砲啊，要不然你要幹嘛,ABU
51108,"被amazon戳怎辦?打國際電話去破罵三字經R,寫email也行",NOTABU
13475,欸學妹比任何人都不要臉怎麼辦?死肥宅快滾啦幹你娘,ABU
60500,"有沒有JR,Haruka天氣太熱停駛的卦?台鐵哪裡沒變形了",NOTABU
50036,"太平島該何去何從?堆核廢料好像不錯,反正台灣沒人住那",NOTABU
95183,"請勿餵食流浪動物；請勿餵食流浪漢—都幾?紙箱,小黃狗其它顏色可）收音機",NOTABU
29281,有沒有月老屬性的八卦??臉書交出來破處機會就靠你了,ABU
75906,路上的妹子偷瞄我 是不是想做愛?本票先準備好,ABU
48317,Youtuber界最帥的是阿傑嗎?一開始就是影片北爛智障人又帥,ABU
53922,8+9都用什麼句子勉勵自己?我們都是一群幹你娘的社會敗類,ABU
40365,"畢業旅行一定要吃什麼?我晚上都跟女同學在房間幹砲,舔她的海鮮",ABU
79784,眼淚要怎麼寫成詩?智障都能當人了,ABU
89256,早餐吃爭鮮稻荷壽司是什麼感覺?破處的感覺,ABU
84266,"世界一直一直變,地球不停的轉動?我的愛只能夠",NOTABU
53384,巨乳正妹空姐是不是大家都喜歡?真騷 大家來看,ABU
56204,"最俗氣的名牌是什麼?羅雷,還有卡通表一樣的綠色呢,真不可思議",NOTABU
76840,泰森打得贏棕熊嗎?不知道可是我知道鷹村打的贏,NOTABU
57014,只是堵藍?他還需要人抹紅嗎,NOTABU
12781,麻辣鮮師是最猛的台劇嗎?是天天開心好嗎?,NOTABU
18343,"山本舞香,濱邊美波誰正?小芝風花好不好啦!",NOTABU
86367,"一世的悲喜交集我會在江湖等你?親,謝分享",NOTABU
15722,寒假大家都在幹啥?在家幹R20阿不然你以為我能打炮,ABU
12099,處男第一次的性愛該注意什麼?記得買套子,ABU
32709,"有沒有人要等火車可是火車不等人的八卦?人有很多個,火車只有一輛,火車等人要等幾個?",NOTABU
79635,有詹惟中很會鬼扯發明成語的卦?我們的智障總統都可以創造自自冉冉,ABU
28132,"Kratos守的住街亭嗎?守不住啊,因為衝過去殺人了",NOTABU
63760,有國二學生過兩次生日還是國二的八卦?智障留級,ABU
20907,"清大還是交大的研究生掛掉的新聞?兇手撞死人,先燒完筆電幾個月後自殺",ABU
28794,肥宅陰毛禿掉會被女生笑嗎?有人會在意嗎?,ABU
55715,"華航地勤什麼時候發動罷工?全民買單,",NOTABU
69433,包莖以後有可能成為主流嗎?呱個屁最無聊就他真廢物,ABU
21139,真的有人在會議室打炮嗎?老闆跟秘書,ABU
28451,地!?操給我滾,ABU
15799,"三十歲未婚女老師是不是都有問題?,遇過60的,整天吹捧中國好,哪裡好玩",NOTABU
73381,自殺到底是勇敢還是懦弱?我覺得是想死的人去死是干你屁事,ABU
66466,孫大炮算誘姦蘿莉嗎?吃了以後有負責嗎?,ABU
95638,有沒有垃圾日旅板japan_travel八卦?要怪的人可多了而不是去怪一個板,ABU
71498,宅宅晚上在幹嘛?全國最大的美女裸聊接待中心上線啦,ABU
10956,"一個班的垃圾比例?不管怎樣的班級,大概都有9.2%是垃圾",ABU
86796,居然比學姐還老?跟他做愛阿讓她臣服於你,ABU
45551,這樣蚊子是死了沒?當選台北市長,NOTABU
27477,A片攝影師都怎麼度過拍攝期間?先尻一發,ABU
49751,16歲合意性交是否太晚?是,ABU
74058,有沒有捷運亞尼克機器不會倒的八卦?很多都是先預購了才去機器領.,NOTABU
16630,喝茶吃魚很嚴重嗎?當兵就知道吃過茶魚的人超多,NOTABU
96944,"魔王你贏了?開外卦就好,12隻小廢物根本打醬油",ABU
21154,有沒有抓耙子的八卦?爛兵忠貞683T人渣賤狗板橋張順瑋,ABU
77094,沒朋友時鐘有搞頭嗎?無聊.,NOTABU
41246,"快樂崇拜算8年級神曲嗎?7年級尾,8年級頭,range75~85",NOTABU
70297,"你女友在外穿白襯衫露胸罩顏色,你會怎樣?沒差啊!只有我的到咧",NOTABU
78087,"8+9如何下大雨去外縣市?一堆8+9開重低音動資動資馬三啊,怎麼會沒車",NOTABU
34960,"香港人這次484豁出去了?痛癢的保障條款,帶一下風向,大家就好回家了",NOTABU
86798,有沒有主管不給前任聯絡方式的八卦?離職後自殺,ABU
53106,"有沒有跨年在洗澡的卦啊?87我時間抓好好,洗完跨年爽",NOTABU
13806,"看gay片覺得噁心,看女女片興奮算恐同嗎?不敢看肥女大戰肌肉男A片算恐異性戀?",ABU
76382,"傷心的人別聽慢歌,那肥宅呢??偷擼的人別看A片",ABU
43139,"阿公在看A片怎辦?讓老人家看什麼小螢幕,不會幫他接到電視上喔",ABU
43471,黃裳黃為何不把明教殺光?還有保力達b,NOTABU
82184,"有沒有'甲溝炎'的八卦?沒弄好又會插回去,跟智齒差不多智障",ABU
23541,"有Win10平板模式還有市集怎麼半殘的八卦?直播連結都能看,某方面來說比找一堆app實用多了",NOTABU
65288,30歲前破處?肥宅買春比較快,ABU
15888,自慰被父母發現怎麼辦?爸爸:是女兒那多好,ABU
69828,最好聽的月光是哪一首?一樣的月光一樣的照著醜肥宅,NOTABU
66929,"有沒有台灣官方youtube,MV點閱率低的八卦?看原版分+1臺灣的字都快蓋著整個畫面了",NOTABU
11594,開納智捷來得及參加這個會嗎?開垃圾就是看不起,ABU
86156,"兒子要當記者不然就8+9,何解?8+9啊,都是智障",ABU
80764,明天開始有多少工具人會出動?肥宅只能自己騎125去應考QQ,NOTABU
11985,寒假大家都在幹啥?在家幹R20喇,ABU
19887,"薔薇之戀的媽媽也太婊了吧?亂倫偶像劇,最後再套上啥原來沒血緣關係",ABU
91842,"說陸客不來活不下去的業者們還活著嗎?觀光導遊通常能抽23成,你覺得商家賺多少?",NOTABU
41979,"為什麼三振後補手要把球傳給壘手?確認一壘還有人再守,中華台北對以色列就是一個例子",NOTABU
55234,姐姐的嘴很賤?你發去西斯板比較好吧,ABU
30230,又老又窮的人遇到詐騙怎麼辦?在暗示高雄姓韓的啦,NOTABU
36054,法律神奇寶貝進化但變簡單了?還有一個mega進化喔!你猜會變成什麼,NOTABU
38250,"有警察寄信給我怎摸辦?等等又要關機了,好討厭",NOTABU
86229,"這是什麼怪物?破處後會看到的怪物阿,你沒看過齁",ABU
55861,"金礦咖啡?你發問,連,金鑛咖啡,的字都,打錯",NOTABU
31056,補教狼師往生鄉民也會留口德嗎?原來台灣人就算是人渣就可以留口德,ABU
33072,"有男人不是靠誘姦吃到處女的嗎??我是說事後,事前當然不好分辨",ABU
