text,label
WE NEED THE NAZI PARTY TO RETURN GET ANOTHER HITLER AND FORM THE SS AND START AN ETHNIC CLEANSING OF ALL MUSLIMS YES YES GATHER THEM UP PUT THEM IN CONCENTRATION CAMP THEN PUT THESE MUSLIM REFUGEES ON SHIP AND SEND THEM ALL BACK TO THIER OWN COUNTRIES AND THEY CAN DO AS THEY WANT THERE LIVE THIER WAYS AND BY THIER RIDICULOUS LAWS THEY DON ASSIMILATE TO THE NEW WESTERN COUNTRIES AND TRY TO DICTATE TO US WHAT TO DO AND TO EVEN REMOVE JESUS FROM SCHOOLS AND OTHER PUBLIC AREAS ARE YOU FUCKING SERIOUS FUCK OFF YOU DIRTY SMELLING MUSLIMS STOP DICTATING WHAT WE CAN OR CANT DO IN OUR OWN COUNTRIES PEOPLE POWER MUST RISE AND SAY ENOUGH IS ENOUGH TAKE SWEDEN BACK FOR SWEDES TAKE GREECE BACK FOR GREEKS TAKE GERMANY BACK TAKE POLAND BACK TAKE DENMARK BACK SAVE OUR COUNTRIES AND TAKE EUROPE BACK INTRODUCE AN SS STYLE POLICE AND CLEAN UP THESE STREETS AND GHETTOS FULL OF DIRTY MUSLIMS ITS THE GOVERNMENTS FAULT FOR ALLOWING THS SHIT TO HAPPEN SEND THE MILITARY IN SEND IN MORE BRUTAL POLICE AND START CLEANING UP THESE COUNTRIES AND EUROPE MUSLIMS ARE INVADING EUROPE AND WE ARE ALLOWING THIS TO HAPPEN IF THIS WAS IN ANCIENT TIMES OR EVEN YEARS AGO AND ISLAM INVADED EUROPE IT WOULD BE AN ALL OUT WAR BRING BACK THE CRUSADERS AND AN SS STYLE NAZI POLICE WE MUST UNITE AND STAND UP AND PROTECT OUR DEMOCRATIC COUNTRIES AND LAWS AND WAYS AND ELIMINATE ISLAM AND THROW THESE DIRTY SMELLING MUSLIM ANIMALS OUT AND SEND THEM BACK TO THEIR OWN COUNTRIES AND THEY CAN LIVE AS THEY WISH THEY CAN FUCK THEIR GOATS AND RAPE THEIR OWN WOMEN FUCKING DISGUSTING MUSLIMS LOW LIFE DIRTY RACE AND ISLAM IS NIT GODS RELIGION ITS CULT ITS RIDICULOUS UNETHICAL AND IMORAL CULT ITS SATINS WORK SATINS PREACHINGS GOD THE CREATOR OF THE UNIVERSE DOES NOT PREACH TO KILL INFIDELS AND KILL NON BELIEVERS AND TO HAVE WIVES AND COMMIT PEDOPHILIA AND MARRY YEAR OLD LITTLE GIRLS MUSLIMS WHO HAVE NEVER CONTRIBUTED TO HUMANITY NEVER INVENTED ANYTHING NOTHING POSITIVE COMES FROM ISLAM THEY CREATED NOTHING INVENTED NOTHING CONTRIBUTED NOTHING TO THE HUMAN RACE MUSLIMS JUST LIVE IN OUR WESTERN DEMOCRATIC COUNTRIES ENJOY OUR WAYS MILK THE WELFARE SYSTEM AND RUIN THESE COUNTRIES CREATE PROBLEMS FIGHT STEAL AND CREATE CRIME SCARE PEOPLE TR TO CHAGE OUR WESTERN WAY OF LIFE AND EVEN RAPE OUR WOMEN FUCK THESE COCKSUCKERS BURN THEM ALL IMPALE THEM WE MUST FIGHT BACK AND UNITE AND CLEAN EUROPE UP AGAIN SOON GOD WILL SEND HIS TRUE MESSENGER TO PLANET EARTH GOD WILL SEND CLEAR MESSAGE TO HUMANITY AND THE MUSLIM PEOPLE WILL FEEL THE WRATH OF GOD AND SUFFER THE CONSEQUENCES MUSLIMS WILL SUFFER AND WILL LOSE THIS INVASION AND EUROPEANS WILL WIN AND TAKE BACK EUROPE This is the beginning of the new CRUSADES Christianity vs Islam the crusaders against Islam and we need to fight and protect our way of life and Democratic society,1
Trans are using the same logic feminists have been using for decades to destroy men so don feel sorry for wamen not one bit,1
They are insolent parasites and always have been bear no ill will to Christ but the jewish race itself is plague,1
These people are fucking animals they will never change Our cultures are simply not compatible There is definitely rape culture and it right here with Islam,1
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites ruins everything for black people White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress,1
Teaching my kids transgenders are anything but mentally ill will get you set on fire,1
Serbia should kill gays in yugoslavia and not albanians bosnians croatian,1
Salute to Taliban Mujahideen We Pakistanis are strongly supporting you Go crush america and kill those bastards Allah Akbar Victory will be yours Insha Allah,1
Muslims want war So take it to them first,1
Mentally disabled people are fucking scary Their disfigurements are very unnerving and strange and the fact that they have the mental capacity of year old makes them all the more threatening as you never know what they might do,1
Maybe it because you re autistic Wish you death,1
lock women up at home Female are just to stupid to understand anything Iam Agnostic,1
LGBTQ are mentally ill Period,1
Killing koreans its werry good,1
Is that guy shadow or are you just genetic faggot,1
Ima fucking stab up bruv Fucking white prick bruv fucking racist Gammon,1
Ignorant feminist she got roasted and still doesn understand what equality of outcome means even when Jordan explained data to her What this means she ignorant and emotionally biased,1
If had to meet one of the apostles would fuck them for not killing him,1
I hate every religion but because of you hate most of all your religion and its stupid theories about God and shits,1
I don hate women just think that they have nothing interesting to say None reason for existance,1
Homosexuality leads to death and extinction,1
fucking monkeys kill them all,1
Fuck off niggers WV is full,1
Everyone hates you because you re gay,1
Every time see her with hijab niqab or burka or shit fantasising of choking her to death with that facking piece of cloth,1
even god hates dominicans why else did he shit them out on the same monkey island as the haitians,1
Europe is land of white people Don let africans take over our home Fuck islam Fuck multiculturalism,1
Don worry guys men can easily win femmenism Trust me every shit that invented by men was patterned by men There is no way women Gina win in future it just smoke before fire,1
Dirty Christianity follower creating war everywhere Iran should attack USA We will support Iran,1
Die fucking arab dude sand niggas,1
Deport all niggers spics chinks and other undesirable from white nations They don belong in our white nations they re invaders and enemy forces,1
Can we get white people running MTV Or black people Or even some filthy pakistanis As long as it gets back to music Anything would be better than the jews,1
Burn them all down and kick Islam out of EU We support you Fuck Islam,1
beeing gay is anti human,1
An ugly man in wig and dress is still just an ugly man in wig and dress NOT WOMAN,1
an Asian Moe Howard piece of shit,1
All muslims worship Satan times day,1
all mental illnesses are awful and must be treated,1
All girls like you should have pimp to guide them to successful prostitution,1
Jews are lower class pigs,1
Send all these whiny black crybabies back to central Apefrica to live for just one month They would be crying to come back to America where White people pamper and coddle them Let try the experiment one time,1
Men can see beauty so they don want to sleep with black women or make goblin babies,1
Weak beta male hope he turns into tranny after this traumatic experience haha,1
Yo nigga go back to Asia,1
Too bad women don know how to kill themselves,1
These kind of fake photos of blacks pisses me off Approximately of the black population presents themselves in this acceptable way The other are either enormously fat slovenly ungroomed trashy clothing with menacing glare These are white people in blackface,1
The thing is women are not equal to us men and their place is the home and kitchen,1
The PORN INDUSTRY IS BILLION DOLLAR INDUSTRY BECAUSE OF BEAUTIFUL WOMEN The best way to kill feminism and feminists is to IGNORE THEM then watch how they ll resort to the only weapon they have their pussies The ugly feminists have convinced women that they can take over everything including MALE SPORTS by using their pussies to bring down men through sexual harassment ME TOO scandals What would make HEADLINE NEWS Some feminists having sex with male prostitute cheating on her husband or man having sex with female prostitute cheating on his wife What would make HEADLINE NEWS woman having sex with married man whom she knew was married Or married man cheating on his wife,1
That Asian bloke needs shave or cover up his hideous beard with burqa,1
Shemales are paranormal creatures We shouldn let them be free Neither be captured Just dead and buried already,1
Oh Christ no more autism please hearing about it as nauseam is starting to make me sick get it autistic people are beautiful special creatures who ended up in this world through some sort of tragic cosmic accident and we neurotypicals are soulless conformist subhuman pigs who will never able to understand the autists and need endless patience and forgiveness Can we now get on with our lives please,1
Kill all muslims,1
it takes fat black bitch to say something super stupid,1
If you are from Germany will call you Nazi or Hitler Then ill protest to hang you,1
I would donate for an asylum for all these weird kids missing gene,1
I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK,1
I can spot hitler in your blood Aren you German dude,1
Fucking Canada stupid think the cold shrinks their brains,1
Fuck Sweden Let it die like the degenerates they are,1
Feminist deserve to be miserable What kind of man would want to live with feminist Silly me of course cuck,1
Fck serbije kill them all,1
Down syndrome Problematic people must be dead,1
Do lesbians know what bra is It always the fat ugly ones who pick fight,1
deport these cunt asians,1
Dalit Is this name of religion or an atom of poo composition,1
Crazy fat religious bitch Get out of your brothel church and will saw you what your christianity is You ll meet your christ to heavens and hells,1
Christians can get crazy religious and get so u k n annoyed,1
But women aren people so it fine,1
Bulgars are Indo Europeans Turks are not you ignorant pakisven Bulgaria ruled half of Europe before Turkey even existed and we deported all of our Turks meanwhile you made them your rulers Sven is fake german country ruled by arabs,1
buddhism and its people reminds off cows,1
Beware LBGQ community Shari Law is coming you guys will have to go back in closet to save your heads,1
Are you mentally handicapped or this is your normal form Both ways kill yourself please,1
After traumatic brain injury turned gay don know which is worst Suicide is the way,1
A solution to the S illegal immigrant problem is to round up the million or so take them to the Mexican border regardless of what country they re from and send them into Mexico Maybe then when the Mexican border is over run with immigrants will Mexico understand and help pay for wall,1
stopping illegal immigration should have been done years ago before it turned my beloved los angeles turn into filthy mexican border town complete with latino gangs millions of undocumented uneducated and povertystricken aliens with absolutely nothing to add to our quality of life but strong back and proclivity for having dozens of babies all of which become legal us citizens due to our insane laws and forcing california teachers to have to teach them in their own native language and for no additional increase in their already low wages add to that the free health care and welfare that hundreds of thousands of them are enjoying at american taxpayers expense and you have the blueprint for disaster that is why left california for good and voted for trump for good every time see mexican graffiti all over the once pristine neighborhoods of los angeles want to help build the wall myself but fear its far too late for that there are now million illegals in america and soon it will become the united states of mexiconow im seeing the exact same thing happen all over western europe from england to france to germany and will unfortunately live to see the exact same thing happen to them the complete and utter destruction of what were once countries with their own borders their own culture and their own identities all sacrificed on the altar of uncontrolled globalism purposely created turmoil and economic disaster,1
WOW THIS GUY TALKS LIKE RETARD HAHAHAHAHAH,1
You really think that European People will like you if you humiliate Muslims think that a big mistake because you re an Indian mean they don like you either so don try to look cute By the way your accent sucks terribly my friend,1
Why don they just use handicapped restrooms for the mentally challenged Problem solved,1
What about to shove your crutch to your ass,1
Well France is finally shithole This is what happens when you do open borders now both sides are suffering,1
Those deaf people are like rats in dark places They wouldn survive day in post apocalypse event for sure would kick em off to stole their supplies,1
This muslim with his pumped up hood better run better run faster than my bullet,1
The Whites Have dislike the documentary because they are mad at the truth WhiteDevils,1
Sorry unlike Germany do not incinerate the mentally disabled,1
Now LGBT is okay in Islam Go to get killed,1
No counting when Hispanics get probation if they do find them self in some trouble they get probation then get deported and if they come back boom there in violation of the probation we gave them but knowingly sent them back Those rats are smart Bunch of GOVERNMENT BULL SHIT,1
lesbians cant do math fucking mood lmao,1
Islam is religion of peace and we will kill anyone that says otherwise in the name of Allah of course,1
I visited Melbourne from Los Angeles the first time in told my Aussie friends if they don put stop to the immigration they will multiply like ants They laughed at me saying Oz is big country told them they have to look at it in terms of years from now Being from LA see what the Mexicans have done to to this city Awful They multiply like ants and suck up the resources,1
I thought kids with Down syndrome were not accepted by families,1
I regret approaching that girl Fuck our gynocentric society hate her and wish her to vanish like my feelings,1
I mean it great that you re proving that Asians are devolving but you didn finish making my iPhone,1
I don like jew soap but if we are to get rid of him well will live it through,1
he did the US great service of killing them and stopping crime wave and welfare leaches to bad he didnt have more of them in the truck ummmm note to fox news its illegals or was they all doing legal documents or did get something wrong nope they was illegals,1
Glad they beat his open ass,1
Fucking idiots Keep them out They change the culture Take over small towns Vote in their own people to rule the town And start enforcing their religious beliefs on everyone It CANNOT FUCKING HAPPEN Stop them now while you still can,1
Dude don talk about your sex nowadays it is considered as the degraded one think the same,1
Being blind would make me want suicide Go kill yourself kid,1
Arrest that fat ass bitch,1
Are you sure you are girl That wig on your legs say WANT TO BE BOY,1
All that effort to not look like those other basic attention whores yet you re clearly still massive attention whore,1
Whites smoke to much ciggssss and drugs shot those co Down Just say no to drugs kids,1
Well thinks it ok to turn female to male because they then can be used in the military and be stronger but male to female shall be banned so guess form of trans is ok because it better for the state,1
These dogs lie through their teeth so that they can come here and set up jihad on the infidels,1
The worst nightmare for people of Paris Europe and World in general Devastated by this monstrous act hope death to the fucking culprits Die to hell,1
the fat bitches are annoying as hell,1
seriously any arab or turks ve ever met had something to do with crime either he or someone of his family,1
Pale cancer Back to your west pacific ocean,1
ONLY LEGAL IMMIGRANTS Like the hero officer Singh murdered in the line of duty NO TO ILLEGAL ALIENS THEY DO NOT BELONG HERE Deport today,1
Most Americans are nazis or kkk members so they elected Trump,1
Killing me to see gays treated like that think lesbians are being more privileged by people,1
Is that your nose or is that Thor Hammer,1
Ill vote for you if you forbid people that cannot hear to have driver licences They are clearly threads,1
Idiots as always Religion is the most stupid thing you humans invented,1
Humans with third leg hope to distinct soon with much love,1
How is it to have kid acting like sloth or like pug dog Isn it hard In your place d put it in dedicated institute for problematics and pay visit each year at max,1
How can anyone be converted forcebly What profits Christianity May be Hindu groups are jealous of Christians up coming They want Christians to be Hindu goons Who is that tied saffron on forehead Is he gaurdian of Hinduism like Shankar Acharya or Vivekananda,1
France let them refugees in and this what happened fucking animals,1
Easter is the most silly holiday ever existed It must be stopped Shame shame shame,1
Catholicism is the beast that comes out of daniels dream interpretation,1
a homo so you fuck your brother instead of your sister,1
I very sad about this fucking situation with all this muslims,1
You look like someone who would do an electric wheelchair race with Stephen Hawking,1
You can ask me to call you male but you ll always be woman,1
Why are people so dumb The police were yelling at everyone to get out of the area yet people just stood there or recorded guess they want to die,1
WHAT THE FUCK IS THIS Disgusting Absolutely disgusted and disappointed in Today America,1
We need to exterminate people that subject children to such Perversion,1
Those illegals want to sue the company for money owed What about the money they owe America It cost money to educated medical care welfare ect,1
this women has to be some sort of psychopath but it goes both ways if either male or female are in toxic relationship they need to get help the sooner the better,1
This fuckhead makes me ashamed of being Jewish Shit people like him are destroying everything,1
This cop had to get him under arrest for walking like that freely out in public Problematics must be stay home locked Sue her parents,1
Something hate about being bisexual people always say your either gay or your straightbisexual isn a real thing SHUT DA FUQ UP IT IS REAL THING,1
She said she is crazy loving her God Well she is literally crazy then can relief her of her life,1
Send em home in metal crate They re on probation for years Crime Straight home Too many kids Straight home Bye,1
Now where are the feminists accusing of woman as demons abusing women all the time,1
LOVE IS LOVE God excepts everyone And when mean everyone mean everyone m Christian and pan sexual respect every single person in the lgbtq community,1
Just shoot her one less of them to have to deal with in the future,1
It not genderless they just look like GIRLS,1
If white people are gone from this earth we will go directly back to stone age Not even kidding,1
I sure this woman widows to have aborted this monster of child It hits her while she is helping him on living his life,1
I propose suicide for evert politician,1
I am white and go to school whare it is mostly black kids and was made fun of just because of skin my best friend mom dose not like me because am white so had to change schools,1
how the fuck do you have million subscribers you fucking twat,1
Fuck him and his prophet,1
Faggot You re probably fatass too,1
As black person think that rappers should stop putting the word in the song Plus you should be proud of being White am proud of being black so,1
Anyone who can cope as the gender they are born needs SERIOUS psychological therapy,1
Anxiety is is the definition of human meme Anxiety disorders are an excuse No such thing,1
all those dislikes are from fucking homophopes,1
support trans people rights to be free of discrimination but biological males should not be allowed to compete against women in athletic competitions,1
You said he but still not convinced this is male sorely lost hipster girl maybe though,1
What the fuck stupid people,1
They should have beat his ass He deserves it,1
You guys fell so bad hope this don happen again Im Islam,1
You are fat and ugly suppose that makes you fugly,1
Well this is like exactly how feel Except don want to be straight,1
We are proud to be an Indian Muslim,1
These people do not represent Islam,1
There are no traditional German values Germany was unified very late so regional values and traditions still rank higher than modern German values,1
The Resistance avenge women and children killed by US and Allies,1
The fear of approaching girl while not being lesbian is so real You re spot on You want to be flirty and everything but at the back of your head you always have what if she not cool with me not being lesbian m pan but kinda gave up on relationships with women both born women and trans women quite some time ago because the amount of you re gonna leave me for guy or constant are you sure you like girls and it not phase or can be with someone who is not true to themselves as in m actually lesbian but don want to admit it and other bs was just too much They were never worried about another woman btw it was always either about men or questioning validity of my sexuality It really quite sad because other than that each of my exes were really strong confident women Except when it was about my sexuality,1
That wrong Even though they disagree with her beliefs they have no right to put their hands on woman,1
STOP PUTTING THIS IN MY RECOMMEND WTF M NOT GAY,1
Sink the boats After that not our problem They ll soon get the message,1
Racism and nationalism is nothing but ignorance Hence the hate and cruelty,1
not true in saudia arabia women have freedom,1
My God the cancer is spreading,1
Let kids be kids for fucks sake,1
It simple Ask person if they re Asian If the first words out of their mouths are anything other than yes they are not Asian,1
Islam and Christianity have mixed for centuries so the idea that we cannot coexist is an ignorant idea,1
I beginning to doubt your accuracy mean violent Canadians That just absurd,1
I an Asian immigrant who came to the states when was Growing up and living in midwest did experience lots of racism last yrs It didnt matter to them how hard worked to become doctor what kind of person was how much contributed to the society racism that experienced was purely based on my skin color and accent And hate to say it but probably of my unpleasant experience was by other minorities such as blacks Hispanics and even other asians Yes some Asians actually treat white customers with more respect than other asian customers,1
I would prefer phallic world,1
I would fucking kill Jared leto,1
Huh kids like this with crazy eyes and weird moves lurking around are scary Please mama of this creeper cuff him and sent him to an asylum,1
Hit did not hit her she hit first and this is defense,1
Head looks like big ass jelly bean,1
Glenn is the type of Korean dude m fucking into love his weird eyes,1
Get proper translators idiot he didn say that,1
Fuck off corbyn Die or retire,1
does your little sister know you are wearing her clothes bitch tits,1
Didn know shitted coloured like you could talk,1
Black women are strong as hell,1
ANYONE who believes in religion blindly lacks the ability to critically think Do you really want to follow rules made by people who can not critically think Believe in your god but have your own values,1
Aaah its the mother fault you guys dont know how hard to take care of autistic kids huh,1
during war discrimination is military necessitywhen korematsus case reached the supreme court in october the attorneys for the government pointed to the constitutional war powers of congress and the president the government argued that the military must take all steps necessary to wage war successfully in the view of president roosevelt the war department and general dewitt the internment of all japanese issei and nisei was military necessityand assuming we were at war with isis then rounding up isis would not be raciston december the supreme court decided to uphold the conviction of korematsu the majority ruled only on his refusal to leave prohibited military area and did not consider the constitutionality of the relocation camps justice hugo black writing for the majority fully accepted the views of general dewitt justice black also said that korematsu had not been forced from his home because of his race but because of the military urgency of the situation,1
only people to come in must be able to contribute to society not drain on us must be able to support themselves with trade we do not need people living off the rest of us,1
You look like Harry Potter if he stayed under the stairs,0
You look kinda dead inside you parents must not haved loved you,0
You all should listen to Bill Warner PhD Foremost expert on Islam,0
Wow For some reason clicked on this couldn make it through seconds,0
why is it censored why does todays generation get butt hurf and offended so easily if dont like it keep walking then this use to be free country but its going down the toilet now,0
Who gives damn we have the ability an the freedom to whoever the fuck we want to b,0
When your squad is complete shit in PUBG,0
When you find out he has girlfriend,0
When pain is relief then something must be wrong,0
When was kid was never rough with girls However was scratched bitten and pushed by girls still have small scar from one such incident,0
What episode number was this,0
War is over they should go back home Or not,0
Wallmart employees are cunts Hate them all,0
Ugh my heart hurt for her when she was talking about how the troll comments hurt her You can see the love she has for him it radiates from her,0
Trump is racist for not letting this brave woman return,0
To say that black lives matter is not racist statement But the L organization itself is racist group If they could just quit hating white people and turn that energy towards their own community the biggest group of black oppressors there is they might make difference,0
This literally made my emotional bi ass cry,0
this is my theory on the whole thing was Michael strange yes but his circumstances growing up he didn have childhood and believe he was trying to be child for the first time remember at the time it was happening just wondering why the parents would let their kids sleep with Michael it is strange for an adult to be sleeping with the kids know sure wouldn but then again didn grow up like Michael Jackson these two men have had plenty of time to come out about Michael and they choose tell after he dies their families were set up the whole time they were staying at Michael house and don believe anything happened and if it did it was the parents fault more than anyone would you let your kids sleep with Michael for any cost just have to take Michael side on this since he ain here to defend himself,0
This documentary is on point This helped me through class ty boy,0
These were the days,0
The pure misery in these men eyes it heart breaking God bless them,0
the guy guessing in the wheelchair was so sweet awh,0
The degree of improvement is amazing My father donated stem cells to my uncle and cured his lymphoma Stem cells are the future of medicine,0
The people that disliked this are just salty that we are stealing your dates,0
that song is fucking awesome,0
That hair cut makes you irresistible,0
Terrorists are not Muslims They are just using name of islam,0
Sweden is so cool,0
Statistics show that if you support don lemon or you agree with him or if you think he intelligent then you re overwhelmingly ignorant Don blame me that just facts,0
So when scroll down to read leave comment and scroll back up they blue like thumbs up goes away it has done this times in row now Hmm is it just glitch or does YouTube remove it when they think you will just leave the video without checking This happens lot but only on channels like this,0
So how long have you lived in your mother basement,0
relax and do something wink wink hahahahaha totally enjoying your videos you both are super yummy,0
Red pill activism should be thing,0
put the speed on its so good,0
Pokemon is the best game ever,0
people have rights to follow there own religion if they try to force people not the following there religion then that country running dictatorship hopefully soon there will be change in low by the international pressure,0
Omg that is awesome so much hate but stay positive,0
OMG Lucas Such great kid such big grow,0
Oh god CK m crying,0
No shower for two days bet you smell like Doritos Mountain dew and shameful sweat,0
No need to lip sync just get your mic and put it closer to you and you ll sound fine,0
Next on your list pierce your face with katana,0
My sons school had someone in doing talk for autism awareness he himself was autisic He made aware that animals can be autisic too and introduced picture of his pug lola whom is also autisic which found interesting My year old son is autisic,0
My smile is beaming my skin is gleaming YUH,0
My fav is to ask her out explicitly defining it as date Try it It works,0
My car is my love of my life fucking love this bitch It fast and it makes me feel complete,0
My best friend is muslim And he is the best man in the world,0
Maybe m crazy Maybe m not really don care if you try to fuck with my brain but ill stand strong bitch,0
Love being roasted,0
Lmao fucking hilarious,0
It should be humanity first before any country,0
It is time for Trump to find natural death or somehow bullet finds him and puts us out of his misery,0
Im very glad to have friends,0
If you search couple goals there a picture of Danny Aaron,0
I heterosexual and African by birth by breed and by character and very traditional man Xhosa to be precise But still believe in human rights we are all equal whatever religion ethnicity demography tribe or language we are all equal And one day people will be free enough to love and date whoever they wanna without prejudice and judgment Viva human rights viva,0
I work hour shifts starting at am don know if can effectively cut caffeine,0
I wish everyone had father like him so loving and caring,0
I want to draw you something but do not know where to send it Do you have an instagram,0
I very much appreciate the Asian woman smarts,0
I think black and white are just labels People can live together in piece despite colour dismatch,0
I support lgbt want youre support for lgbt in pakistan,0
I still have not come out to my family about being Bieber and m just tearing up,0
I love bi girls and lesbians,0
I have autism yet have alot of friends,0
I have schizophrenia and fight alone,0
I hate being alone at night Its fucking creepy,0
I feel so dumb want to have even labeled them as disabled even if knew them when think of disabilities and especially in terms of affecting one relationship think of more like mental disabilities or so serious that you can use ur body Thank you for enlightening me and m sorry,0
I feel like they should give the reporter pistol or something to protect himself,0
failed one little test and my mom got scared and said You re moving with your auntie and uncle in Alaska,0
I don see why we don just create transgender category Seems the most obvious and fair solution Great athletes will still compete And the playing field will be as level as can be mean we create weight categories to maximise the fairness of boxing mma fights We recognise that just because two people are both male they compete at different levels We can do the same for transgender athletes surely,0
I could just cuddle with him,0
I cant understand why someone would think it ok to bullie someone,0
I can smell the failure through my phone screen,0
i came from small country in asia and not that much people doesnt know that every time travel to somewhere else people ask me so are chinese or japanese or korean srly every country isnt china or japan or korea in asia,0
I bet they had jobs,0
I am possessed by deamons,0
How do you wake up and think this is actually cool Like do you honestly believe that the average person who adheres to normal and basic societal rules looks upon you respectably in any manner,0
Hey dude You re awesome Pls teach me,0
Her smile is SO beautiful omg Continue being who you are,0
Head is the shape of light bulb,0
Has anyone cried in front of their parents and feel totally ashamed and invaded afterwards,0
Goosebumps when the beat drops,0
Good for him That an EDUCATED man right there,0
Fucking good punch dude,0
Finally figured out where that voiceclip came from m so happy,0
Fake news fake news,0
Every publicity is good publicity ha m here after watching leaving neverland don know he is guilty or not but in music he is legend and no one can take that from him,0
Equal pay message um says the guy who want socialism in the United States of America,0
Depends on whether or not Ryan Reynolds is in the room,0
Civil rights movement for transgendered people,0
Can tell if you re pedophile victim or pedophile,0
Buy pc game call camp buddies trust me you haven seen anything yet,0
Bruh would fuckin love to film video with Maurice man he is like an older black version of me swear to god,0
Bro your channel needs to grow man,0
Beautiful in every way,0
At the end you literally described yourself as gold digger,0
Anyone should leave their partner at the very first sign of abuse,0
And we have alot of Democrats who support this bullshit DRAIN THE SWAMP,0
and we can all make america grea make america better,0
America is the greatest country That aint lie you know that know that,0
ABUSERS ARE NOT JUST MEN THEY CAN BE WOMEN TOO,0
All values unless otherwise stated are in US dollars,0
