id,word,label
72099,薩摩耶是怎樣的狗?可愛到爆炸,NOTABU
35928,常聽的歌變得不一樣是什麼效應?有請啾啾鞋,NOTABU
60905,肥宅戴大圓框的眼鏡有加分嗎?垃圾不會有人在乎,ABU
43825,"是==還是=,=還是=,=還是,-,-或是——?羊羊送我好嗎",NOTABU
19445,這是個簡單讓房價跌爆的方法?直接升息到20%以上最有效,NOTABU
44835,現在報罹難者的新聞是對的嗎?台灣就這樣不爽不要看,NOTABU
24731,"那個版最臭?西洽,進去都不知道他們在供三小",NOTABU
70561,黃金會貴是因為稀有還是特性?聽說有個老外叫亞當斯密跟你有一樣的疑問,NOTABU
43453,"星期二肚子2?明天星期三後再去爬三,嘻嘻☺",NOTABU
50846,肥肥通過英檢初級了?我小學就過了,NOTABU
33251,"40歲單身女,嫁外勞or工人?47歲的好,男女差7歲,是最萌年齡差",NOTABU
58303,"直屬學妹變超正?要不是看過那些妹以前的樣子,真的會被騙去當工具人",NOTABU
95209,天氣冷還是天氣熱會不想動?肥宅射速疾如風,NOTABU
88090,有沒有千年戰爭的八卦?要調時區才能玩,NOTABU
93923,"中午勃起了怎麼辦?因應不分,回去唸國小好嗎",NOTABU
85890,"真的有中間選民嗎?真的有,不多而己",NOTABU
95263,會讓鬧鐘響1個小時的人頭腦都裝甚麼?幹這種人真的超雞巴,ABU
72507,"有沒有死不eco的八卦?是我兩天沒上ptt落後太多了嗎,怎麼看不懂",NOTABU
93903,"牙醫診所服裝有強制規定嗎?跟露奶課金手機遊戲廣告一樣啊,客戶就愛這味",NOTABU
45435,冷門高鐵站人爆多…?屏東轉車到台東、花蓮,NOTABU
26426,要發一篇沒人理的廢文有多難?我只知道你這篇失敗了,NOTABU
89292,沒錢還想當肥宅是不是很貪心姆咪?其實肥宅會被霸凌就是因為魯蛇忌妒,NOTABU
48912,火車都被外勞攻佔搶位?幹拎娘死外勞滾啦,ABU
12440,王妍熙是不是台女典範?吳婉君屌打又正又賢慧,NOTABU
90410,"丹丹這樣算過氣嗎?吃過一次,根本垃圾為啥這麼多人買",ABU
21244,"Sun,Dec,16,00:21:13,2018?理子的奶奶感覺好大",NOTABU
40363,假如台灣豬瘟淪陷?豬雞人交叉感染,NOTABU
44162,看電影前在廁所被雷該怎摸辦?把他的頭塞進馬桶就好啦,NOTABU
59244,"只要包裝加上日文、韓文就會大賣?韓文感覺超low,日文字體挑一下吧",NOTABU
55040,孫悟空跟達爾是不是超廢物的?想知道賽亞人缺髮的樣子,ABU
68833,有沒有高速公路上運豬車的八卦?魯蛇的未來,NOTABU
41624,"Explosion?去中國,天津那邊很容易放大爆炸",NOTABU
85802,"蝦子怎麼叫?蝦蝦,蝦蝦",NOTABU
96082,"[問卦］年終的假新聞要關三天嗎?皇親國戚也是員工阿,記者沒造謠沒錯,只是沒講",NOTABU
57127,再怎麼嘴事實也不會改變?沒差不用看智障政治腦整天洗垃圾政治文就爽,ABU
71370,皮克斯的大英雄天團有打入日本市場嗎?本人覺得近年來最強的美式動畫是無敵破壞王,NOTABU
84245,在台灣有什麼潛規則啊?殺人8會判死,NOTABU
17128,Youtuber界最帥的是阿傑嗎?一開始就是影片北爛智障人又帥,ABU
14007,"從小到大都被排擠的人會檢討自己嗎?你只要夠自私,你就會覺得世界應該繞著",NOTABU
76183,一群肥宅離火源太近會怎樣?低能兒嗆三小啦幹,ABU
31037,五月四號與你同在?版主都在吃屎是不是,ABU
71322,"女同事慵懶的趴著睡覺,好可愛?你是不是想人家",NOTABU
84542,"吃有機菜有什麼好處?不過蟲災不夠吃先餓死,哭哭",NOTABU
70608,看到學生妹的屁股蛋?幹你娘智障,ABU
80070,有沒有未放假縣市的八卦?藍蛆喜歡幫袓國拼經濟阿,NOTABU
35857,有沒有邏輯學的八卦?然後早就不知道離職跑去哪了,NOTABU
67546,"肥宅會調酒有加分嗎?,公三小",NOTABU
47418,"鋼鐵人,VS奇異博士?福爾摩斯的前後世啊一個在現代",NOTABU
69906,有妹妹可以罵爽嗎?你沒聽他說很煩嗎,NOTABU
61954,"歐美強國管理能力是不是比較好?你想太多了,只是他們這幾百年來殖",NOTABU
48041,外國人說台北像貧民窟?那種只會酸的南部人買的起台北房子再來說話,NOTABU
79460,Ptt上的低能兒多嗎?別說啦,ABU
29513,"台中三井Outlet要吃啥才內行,在線等?人很多吧,吃妹子的冰淇淋",NOTABU
85047,"幻璃鏡廣告打很凶?超噁心的廣告,吃飯看到很想吐,根本不會想玩",NOTABU
78286,藍染如果出現在屍速列車上?你什麼時候,NOTABU
56682,"收到的奇怪影片怎麼辦?記得先報警,找特警衝進去",NOTABU
59603,"刮完鬍子臉很糟?你的刀太髒=,=",NOTABU
45898,這蛋糕鄉民願意掏多少?日本高級甜點都沒這價錢,NOTABU
36162,"大家什麼時候開始喜歡吃苦瓜的?一直都不是很喜歡,但會煮的又真的好",NOTABU
97694,大日本的合氣道是世界上最強的武術嗎?柳龍拳不是被人打到流鼻血就投降的拳棍嗎,NOTABU
65168,一個人怎麼玩鬼抓人?急在線等?5歲都是玩沒有鬼的鬼抓人不是嗎,NOTABU
46561,在台灣這樣一份套餐要多少錢?只能說主碗擺這樣的料賣日幣500我也嫌貴,NOTABU
23612,奧林匹克金牌跟奧林匹亞金牌哪裡比較秋?是在學期間年領20萬,NOTABU
11309,"蟑螂跟肥宅,哪個比較噁心?身上油到長蟑螂的肥宅",NOTABU
75758,什麼時候身邊才完全沒有8＋9?智障8+9應該從來沒有過因為他不知道自己就是,ABU
71977,周子瑜是韓粉嗎?台灣少說千萬賤種蠢渣被強盜強暴虐殺還要投泛藍,ABU
26356,有沒有早餐吐司去邊的八卦?爛的吐司去邊才比較難吃出來,NOTABU
66777,"後腦勺時不時就會痛?肩頸問題+1,不過最好還是去看醫生",NOTABU
90881,有沒有超商集點商品的八卦?去超商換根本智障,ABU
82848,體脂幾%身材看起來最好看?肥宅只適合87%,NOTABU
99453,交友單純是什麼意思?沒有認識8+9垃圾,ABU
11716,什麼是楓之谷最屌ID?一群屁孩已經成為傳說,NOTABU
48804,如果八卦版生在幾百年前?會出現在之後的國文課本,NOTABU
48187,"台灣為何不引進印勞?車站會滿滿咖哩味的,幹你娘",ABU
85660,板上身世最悲慘的是哪位板友?全臺灣人應該都要看我可憐給我一塊錢,NOTABU
97859,"基隆人是不是很潮?基隆一年下200天,台北170天",NOTABU
80638,金城武有沒可能其實是個兇宅?魔物獵人啦,NOTABU
32646,庭瑋和順瑋哪一個比較強?順瑋638T板橋爛兵人渣賤狗,ABU
96513,被機器人嗆該怎麼反擊?你先承認自己是智障,ABU
13783,七七乳加一條20元是不是搶劫阿?去巧克力夢工廠買,NOTABU
11707,"有沒有中年失業的八卦?買台旅行車到荒郊野外製毒,拼人生第二春",NOTABU
85294,"有哪個線上遊戲不是以短線營運呢?有課長,都能變長期感恩課長,讚嘆課長",NOTABU
16089,90分鐘騙人的吧?都中國的一堆人被騙,NOTABU
72876,江孟芝旁邊這個大哥為什麼笑得這麼開心?這女的不去直銷真的太可惜,NOTABU
71250,王世堅?我發現某些垃圾智障議員真的只需要靠嘴砲就好,ABU
40936,去南部玩該注意甚麼?第一次看到有人自認為天龍人,NOTABU
29508,"館長跟只能用體術的阿凱老師打?館長只有一個門能開,阿凱勝",NOTABU
34153,"90幾歲喝大杯全糖冰奶茶是不是身體很棒?結果阿伯吃得好,喝得好,心情愉快多活了30年",NOTABU
33054,貓咪身上是不是有跳蚤?幫小飽滴蚤不到,NOTABU
56918,"為什麼古代人女扮男裝都不會破功?你太單純了,會認出來的男生才不會大聲說勒",NOTABU
22233,"兩岸開打的第一天八卦版會有什麼文章?問卦:台南真沒用,第一天就死200萬",NOTABU
76864,"貓貓睡覺吐舌頭?好可愛,再來幾張",NOTABU
53013,"有沒有餐廳都歧視邊緣人的八卦?沒有就不用勾,你亂勾其他嘛",NOTABU
37561,是誰在敲打我窗?這跟妹妹背著洋娃娃依樣都是靈異事件,NOTABU
31774,"有沒有葛粉的八卦?沒有,好你可以滾了",NOTABU
33500,請問國際觀自助餐要點什麼比較好?有時被惡鄰美國強迫表態一下這樣,NOTABU
71826,"有沒有LAN,PARTY的八卦?真的很掃興耶正義魔人在那邊到處黑",NOTABU
61274,有沒有2017了還在存簿印鑑的八卦?為什麼指紋國外人權沒崩潰我們先崩潰?,NOTABU
57897,國中就接觸了?這什麼國小雞拔毛?,NOTABU
65759,台灣有婚姻仲介女生嫁去國外的嗎?外銷中國的越來越多,NOTABU
56570,有沒有李明璇的八卦?再漂亮只要是藍腦就是腦殘,ABU
19733,有沒有綠色和平的八卦?可以到正妹,NOTABU
98664,"16歲少女無照駕駛我之見?也不會在國道上開啊,白癡喔",NOTABU
36170,"My,English,is,poor到底怎麼開始流傳的啊?歪果人聽懂就好啦,pooooor",NOTABU
35919,"我是廢物大學生,我有話想說?有好多好多早餐在這裡",ABU
45500,Keroro軍曹?作者去人設動物朋友了沒空,NOTABU
32891,"有沒有董卓各個擊破反董卓盟的八卦?搞不好是被抹黑的,你知道的,中國人..",NOTABU
87600,"開二手奧迪算人生勝利組嗎,顆顆?車要買一手,房子要買二手,二手翻新屌打新屋貴又小",NOTABU
19370,"有沒有成天都想進台gg偷資料出來的八卦?偷啥,爆肝秘笈嗎",NOTABU
54420,台灣有職業殺手組織嗎?竹聯幫+國安局,NOTABU
59081,有智商高然後讀學店的卦?是個正常人都會覺得學店裡一堆智障,ABU
70282,為什麼鄉民愛貶低垃圾片youtuber?垃圾片很多都不好看阿,ABU
35167,生殖器只能用清水洗?媽的智障連洗懶較都要人教,ABU
62401,姆咪進入金庸世界會發生什麼事?大家會變智障,ABU
96414,"男生會拍照唱歌有加分嗎?有,但看臉",NOTABU
30157,嫌老婆乳頭不性感而離婚算是渣男嗎?算誠實好男人,ABU
49167,"肥宅要怎樣才能變型男?認真講,別說型不型,先減肥",NOTABU
30709,天氣這麼熱肥宅怎麼活?操你媽的垃圾天氣鬼島鬼天氣,ABU
89577,"一堆一塊錢該怎麼處理?去有可以存零錢的ATM,丟進去讓他數",NOTABU
50922,大家最希望哪個職業罷工?高雄市長擺一顆西瓜都比現在這隻好,NOTABU
77037,"美食節目,食物特寫都要抖抖抖?拍太久手夾到發抖",NOTABU
91877,"一目十行很厲害嗎?幹你娘的打錯字,耖你媽的",ABU
43762,"遊覽車開山路?然後我去歐洲14天,中途還會有司機休假換人開",NOTABU
58550,當初小杯到底有多喜歡老師?可惜ptt廢物黨工沒這本事,ABU
57651,"謝翔雅為什麼這麼美?真的嗎,那可惜了在演藝圈成為A咖本來就很難",NOTABU
46374,隔壁房女室友很吵又常罵幹你娘?你先問她：妳要拿什麼來幹?,ABU
60230,"hito流行音樂獎,愛奇藝人氣獎得主?所以就是企業出錢用自己名字頒一個獎?這樣也行?",NOTABU
75618,漂亮奶大但是智障?死肥宅還在幻想有得選,ABU
47307,"今夜又是落著小雨A暗暝,怎辦?犬夜叉是落著小雨A暗暝",NOTABU
36017,有當初國中PR96現在像廢物的八卦?我當年pr99結果現在還不是一個廢物魯宅,ABU
12389,泰森打得贏棕熊嗎?不知道可是我知道鷹村打的贏,NOTABU
41544,如果是閩南人跑到了美洲會怎樣?中南美人看起來就跟曬黑的南部人差不多,NOTABU
32669,"有uber跟計程車的差異的八卦?好幾次叫uber都貴超多,一堆智障",ABU
78767,有沒有垃圾日旅板japan_travel八卦?要怪的人可多了而不是去怪一個板,ABU
35431,華碩在韓國有名嗎?台灣自組PC風氣盛行是不是因為台灣較注重,NOTABU
33885,姐姐翹著屁股趴在床上想幹嘛?死肥宅給我滾啦幹你娘,ABU
68012,"在這世界上遇到妙禪的機率有多低?幸運的台灣腦殘,趕快加入繳費",ABU
32635,大家會不會觀察某些奇文或留言?看了就知道智障不是假的,ABU
40020,梅竹山莊?八卦就是會有黑色的宅氣飄過來很難受,NOTABU
98407,各大體協呢?可以說半斤八兩嗎XD,NOTABU
72329,有沒有家教怎麼當的八卦?先說你買哪一股,NOTABU
76772,"坐客運遇到洋妞該怎麼辦?終點站到了,請還沒下車的旅客趕緊下車",NOTABU
28935,"欸!我該不該繼續找我朋友來烤肉?你走出麥當勞看左邊有一攤賣烤肉的,去買一串吧QQ",NOTABU
46173,"現在當記者需要多高學歷?血統欺負台灣人,賤人",ABU
68062,唱得最難聽的youtuber?應該說基本都是垃圾歌吧,ABU
60966,高雄公交車永遠不會準時啊?他媽的你去看高雄哪台上面寫公交車的,ABU
68161,郭襄為什麼要死守襄陽城?歐洲這招蓋城包圍城是斯巴達人先想出來的超慘忍戰法,NOTABU
70409,"小時候的遊戲,閃電滴滴?84年的,完全沒聽過,小時候都玩殭屍",NOTABU
13726,"有沒有歐洲5566,Blue的八卦?不要侮辱Blue",NOTABU
30416,搶購衛生紙是智障嗎?不准你汙辱智障,ABU
