text,label
認真問 怎麼 跟 妹妹 相處 我 是 說 p 大然 後 就 跟 交 女性朋友 這樣 就 好 了 啊,0
熱狗要 如何 烹調 最 好吃 所以 我 說 那個 醬 汁 呢,0
有 沒 有 法律 人 很 愛自 嗨 的 卦 每個 封閉 小圈圈 都 有 自己 的 笑點 跟 嗨點,0
樓下 梗 有 超越 五樓 梗 嗎 梧棲尋 吾妻,0
房價創 新高 買房 的 是 智障 嗎 買不起 的 才 是 智障,1
有 沒 有 台灣 治水 已經 很強 的 八卦 垃圾 舔 共 賣 台 走狗 馬 沒 被 衝走 真 可惜,1
白種 人 打得贏 袋鼠 嗎 要 看 對 手 是 什麼 品種 還有 你夠 不夠 強吧,0
為 什麼 哆 啦 a 夢裡 沒有 出現 網路 日本 人不愛用 電腦 的 樣子,0
健身房 規定 不可 飲食 吃 高蛋白 可以 總 不能 在 健身房 吃 雞排 吧 這樣 訓練 很 痛苦 欸 QQ,0
假如 還作 台灣 元素 遊戲 那 就 做國 軍 online 我 只 記得 寫 一堆 保 表,0
幫剛 認識 的 朋友 報仇 的 八卦 不要 惹 你 朋友 不要 去 海邊,0
摺 棉被 到底 哪個 智障 開始 的 軍中 就是 怕 小兵 太閒亂 搞 沒事 硬要 找點 事,1
貓貓 受 歡迎 是不是 因為 是 混種 是 因為 可愛愛愛愛愛,0
肥宅 不 去 吸毒 有加 分 嗎 這 一路上 有 你 為 伴 就 有 愛讓 我 變得 更 勇敢,0
為 什麼 說統 一是 化工 食品 都 不會 被告 號稱 只要 有 工廠 就 能 去,0
有 沒 有 在 google 輸入 askew 就 會 歪斜 的 卦 感謝 眼鏡 蛇車 秘技 真 有,0
吃 鐵板 燒時 隔壁 的 量 比 你 多 會 跟 師傅 反應 嗎 讓 肥宅少 吃點 錯 了 嗎,0
打電話 給美國 總統 就是 屌 今天 已經 看 一 早上 的 崩潰 碎玻璃 了,0
都 用 什麼 句子 勉勵 自己 我們 都 是 一群 幹 你 娘 的 社會 敗類,1
Denis Villeneuve 模仿 豆導 是否 太過 明顯 文青想 偷渡 可惜 不好 笑,0
納智捷 到底 有 哪 台車 能 買 都 是 垃圾 買 的 人 不是 智障 就是 低能 兒,1
要 如何 區別 交大 人 跟 清 大人 的 八卦 看 說 交清 小徑 還是 清交小徑,0
如果 新北要 訂 名人 日 首波 名人 該選 誰 板橋 鄭捷 好 嗎,0
請問 艾莉塔 是 落翅仔 嗎 飛機 上 看 完 有夠 無聊 根本 小 太妹,0
女孩 想 讓 我 知難 而 退 公啥 小 嘔 嘔 嘔 嘔,0
有 沒 有 木栓 臉皮 很 厚 的 八卦 木栓 就是 垃圾,1
新增 一個 等級 的 毒品 如何 有 卦 嗎 那 你 新增 這做 啥,0
台灣 哪裡 適合 居住 台中 那樣 根本 硬扯,0
讀 理工 變動 漫宅 的 sop 是 因為 看到 真理 了 吧 人越 生越 多只 會 加速 地球 滅亡,0
吃 麥當 當活 到 百歲 吃 其他 的 會 活到 幾歲 連續 吃 雞塊 奶子 會 變大,0
越南 茶 與 台灣 茶 的 差別 越南 茶 的 特色 就是 加糖 之 後 味道 會特別 提味,0
有 沒 有 高雄車 站 的 八卦 叭叭 只能 開發 北市 把 錢灑 在 他區 就是 浪費,0
有 沒 有 魯 冰花 很 經典 但是 新魯 冰花 卻 是 垃圾 那種 鄉 下場景 已 找 不到 了 吧,1
有 沒 有 普惠 金融 的 八卦 出金要 收 手續費 線上 賭場 都 沒 那麼 坑,0
有 沒 有 驚人 的 技巧 與 XXX 的 八卦 我 就當 你 葉配 了,0
有 沒 有國 X 保險員 收費 競賽 的 八卦 你 朋友 是 男森 嗎,0
請 問救 了 蝴蝶 的 肥宅 有加 分 嗎 不救 就 蜘蛛精 來任 你 了,0
海茵 大家 可以 嗎 我 老婆 請 撤照,0
為 啥 有 宋七力 前車 之鑑 台灣人 還不醒 怎不說 那些 人 上輩子 欠 他 的 這輩子 來還,0
微 啃 跟 啃 老有 什麼 不 一樣 嗎 家裡 能 被 啃得 起 就 好 外人 是 在 管什麼 呢,0
請用 溫開水 哈哈哈哈 哈哈哈哈 哈哈哈,0
如何 加班 後 還要 出門 玩 的 八卦 你 朋友 是 好人 還有 先承認 你 就是 你 朋友,0
十二生肖 都 吃過 的 人 多 嗎 吃 大 歲 麻 當然 是 吃 小 歲 的,0
現在 的 塑膠 產品 品質 超爛 的 我 都 買 不 鏽 鋼 的 夾 子 比較 好 用,0
為 什麼現 在 的 媒體 都 那麼 低能 白 癡 記者 太多,1
當 LINE 群主 是不是 很爽 姆 咪 姆 咪 心動動,0
有 沒 有 台灣 官方 youtube MV 點閱 率 低 的 八卦 看 原版 分 臺 灣的 字 都 快 蓋 著 整個 畫面 了,0
日本 老人 為何 這麼 愛 工作 台灣 不用 工作 k 工作 的 k 懂,0
狂新聞 是不是 也 不敢 動 土豪 國民黨 就是 垃圾 怕 別人講 啊,1
有 沒 有 好笑 選舉 傳單 的 八卦 這是 政問 吧,0
中南 半島 五國 哪個 最邊 緣 緬甸國旗 改 很 久 了 資料 庫該 更新 咧,0
麥當勞 是不是 很慘 炒地皮 才 是 王道 賣 吃 的 根本 一事 無,0
女生 說 自己 胖 了 怎麼 回 她 直接 公主 抱起 來 說 很 輕 啊 然後請 人 去 保 你,0
真的 有人 聽音樂 聽 一整天 嗎 我 可以 躺 在 床上 電視開 一整天 算 嗎,0
常常 責怪 自己 當初 不應 該 不應 該生 在 台灣,0
為 什麼 建中 生 冒名 可以 公布 名字 狼師 不行 學生 好 欺負 阿 台灣 人 就是 最愛欺 負學生 了,0
鮑魚 到底 貴不貴 看品種 台 旅種 的 很 貴,0
Agnes b 要 怎麼 發音 才 不會 被 笑 嗯 娘 老雞貝,0
為 甚麼 中國 不 丟幾顆 核彈 到 台灣 呢 可以 理解 中國現 在 所 做 的 一切都是 為 未來 戰爭 做 準備,0
有 沒 有 勒索 軟體 新創 公司 的 八卦 公開 跟 全世界 說 自己 就是 勒索 集團 果然 理組腦,0
雅典娜 被 射中 哪一邊 的 奶 傳說 中 只會 榨乾 工具 人 不給 淦 的 雅典娜,0
哈登 來 輔大看 一群 雜魚 廢物 打球 在 衝三小 登登 是 在 找 打屁股 好 嗎,1
Tue Mar 周瑜 又 怎麼樣 別 的 國家 又 不是 沒 人才,0
開納智捷 來 得 及 參加 這個 會 嗎 開 垃圾 就是 看不起,1
騎機車 到 別人 車庫 旁 拉屎 是 什麼 病 台灣 這麼 低能 的 智障 真的 很多,1
薩摩耶是 怎樣 的 狗 可愛到 爆炸,0
常聽 的 歌變 得 不 一樣 是 什麼 效應 有 請 啾 啾 鞋,0
肥宅 戴大圓框 的 眼鏡 有加 分 嗎 垃圾 不會 有人 在乎,1
是 還是 還是 還是 或是 羊羊 送 我 好 嗎,0
這是 個 簡單 讓 房價 跌 爆 的 方法 直接 升息 到 以上 最 有效,0
現在 報 罹 難者 的 新聞 是 對 的 嗎 台灣 就 這樣 不爽 不要 看,0
那個 版 最 臭 西洽 進去 都 不 知道 他們 在 供三小,0
黃 金會貴 是 因為 稀有 還是 特性 聽 說 有 個 老外 叫亞當 斯密 跟 你 有 一樣 的 疑問,0
星期二 肚子 明天 星期三 後 再 去 爬 三 嘻嘻,0
肥肥 通過 英檢 初級 了 我小學 就過 了,0
歲 單身 女 嫁 外勞 or 工人 歲 的 好 男女 差 歲 是 最萌 年齡 差,0
直屬 學妹 變超 正 要不是 看過 那些 妹 以前 的 樣子 真的 會 被 騙 去當 工具 人,0
天氣 冷 還是 天氣 熱會 不想 動 肥宅 射速 疾如風,0
有 沒 有 千年 戰爭 的 八卦 要調 時區 才能 玩,0
中午 勃起 了 怎麼 辦 因應 不分 回去 唸 國小好 嗎,0
真的 有 中間 選民 嗎 真的 有 不多而己,0
會 讓 鬧 鐘響 個小時 的 人頭 腦都裝 甚麼 幹 這種 人 真的 超雞巴,1
有 沒 有 死 不 eco 的 八卦 是 我 兩天 沒上 ptt 落後太多 了 嗎 怎麼 看不懂,0
牙醫診 所服 裝有 強制 規定 嗎 跟 露奶 課金手 機遊戲 廣告 一樣 啊 客戶 就 愛這味,0
冷門 高鐵站 人 爆多 屏東 轉車 到 台東 花蓮,0
要發 一篇 沒 人理 的 廢文有 多 難 我 只 知道 你 這篇 失敗 了,0
沒錢 還想 當肥宅 是不是 很 貪心姆 咪 其實 肥宅會 被 霸凌 就是 因為 魯蛇 忌妒,0
火車 都 被 外 勞攻 佔 搶位 幹 拎 娘 死外 勞滾 啦,1
王妍熙 是不是 台女 典範 吳婉君 屌 打 又 正 又 賢慧,0
丹丹 這樣 算 過氣 嗎 吃過 一次 根本 垃圾 為 啥 這麼 多 人 買,1
Sun Dec 理子 的 奶奶 感覺 好 大,0
假如 台灣豬 瘟 淪陷 豬雞人 交叉感染,0
看電影 前 在 廁所 被 雷該 怎摸辦 把 他 的 頭塞 進馬桶 就 好 啦,0
只要 包裝 加上 日文 韓文 就 會 大賣 韓文感 覺超 low 日 文字 體挑 一下 吧,0
孫 悟空 跟 達爾 是不是 超廢物 的 想 知道 賽亞人 缺 髮 的 樣子,1
有 沒 有 高速公路 上運 豬車 的 八卦 魯蛇 的 未來,0
Explosion 去 中國 天津 那邊 很 容易 放大 爆炸,0
蝦子 怎麼 叫 蝦 蝦 蝦 蝦,0
問卦 年終 的 假新聞 要關 三天 嗎 皇親 國戚 也 是員工 阿 記者 沒造謠 沒錯 只是 沒講,0
再 怎麼 嘴事實 也 不會 改變 沒差 不用 看 智障 政治 腦 整天 洗 垃圾 政治 文就爽,1
皮克斯 的 大 英雄 天團 有 打入 日本 市場 嗎 本人 覺得 近年 來 最強 的 美式 動畫 是 無 敵破壞 王,0
在 台灣 有 什麼 潛規則 啊 殺人 會判 死,0
Youtuber 界 最帥 的 是 阿傑 嗎 一開始 就是 影片 北爛 智障 人 又 帥,1
從小到 大都 被 排擠 的 人會 檢討 自己 嗎 你 只要 夠 自私 你 就 會 覺得 世界 應該 繞 著,0
一群 肥宅 離 火源 太近 會 怎樣 低能 兒 嗆 三 小 啦 幹,1
五月 四號 與 你 同 在 版主 都 在 吃屎 是不是,1
女同事 慵懶 的 趴著 睡覺 好 可 愛 你 是不是 想 人家,0
吃 有 機菜 有 什麼 好 處 不過蟲 災不夠 吃 先 餓 死 哭哭,0
看到 學生妹 的 屁股 蛋 幹 你 娘 智障,1
有 沒 有 未 放假 縣市 的 八卦 藍 蛆 喜歡 幫 袓 國拼 經濟 阿,0
有 沒 有 邏輯學 的 八卦 然 後 早就 不 知道 離職 跑 去 哪 了,0
肥宅會 調酒 有加 分 嗎 公三小,0
鋼鐵人 VS 奇異 博士 福爾 摩斯 的 前後世 啊 一個 在 現代,0
有 妹妹 可以 罵 爽 嗎 你 沒 聽 他 說 很 煩 嗎,0
歐美 強國 管理 能力 是不是 比較 好 你 想 太 多 了 只是 他們 這幾 百年 來殖,0
外國人 說 台北 像 貧民窟 那種 只會酸 的 南部 人買 的 起 台北 房子 再來 說 話,0
Ptt 上 的 低能 兒多 嗎 別說 啦,1
台 中 三井 Outlet 要 吃 啥 才 內行 在 線 等 人 很多 吧 吃 妹子 的 冰淇淋,0
幻璃鏡 廣告 打 很 凶 超 噁 心 的 廣告 吃 飯 看到 很 想 吐 根本 不會 想 玩,0
藍染 如果 出現 在 屍速 列車 上 你 什麼 時候,0
收到 的 奇怪 影片 怎麼 辦 記得 先 報警 找 特警 衝進 去,0
刮 完 鬍 子 臉 很糟 你 的 刀 太 髒,0
這 蛋糕 鄉民願意 掏 多少 日本 高級 甜點 都 沒 這價 錢,0
大家 什麼 時候 開始 喜歡 吃 苦瓜 的 一直 都 不是 很 喜歡 但會 煮 的 又 真的 好,0
大 日本 的 合氣 道 是 世界 上 最強 的 武術 嗎 柳龍拳 不是 被 人 打 到 流鼻血 就 投降 的 拳 棍 嗎,0
一個 人 怎麼 玩 鬼 抓 人 急 在 線 等 歲 都 是 玩 沒 有鬼 的 鬼 抓 人 不是 嗎,0
在 台灣 這樣 一份 套餐 要 多少 錢 只能 說主碗 擺 這樣 的 料 賣 日幣 我 也 嫌 貴,0
奧林匹克 金牌 跟 奧林匹亞 金牌 哪裡 比 較 秋 是 在 學期間 年領 萬,0
蟑螂 跟 肥宅 哪個 比 較 噁 心 身上 油到 長 蟑螂 的 肥宅,0
什麼 時候 身邊 才 完全 沒有 智障 應該 從 來 沒 有過 因為 他 不 知道 自己 就是,1
周子 瑜 是 韓粉 嗎 台灣少 說千萬 賤種 蠢 渣 被 強盜強 暴虐 殺 還要 投泛 藍,1
有 沒 有 早餐 吐司 去邊 的 八卦 爛的 吐司 去邊 才 比 較 難 吃 出來,0
後 腦勺 時不時 就 會 痛 肩頸 問題 不過 最好 還是 去 看 醫生,0
有 沒 有 超商 集點 商品 的 八卦 去 超商換 根本 智障,1
體脂 幾 身材 看起 來 最 好看 肥宅 只 適合,0
交友 單純 是 什麼 意思 沒有 認識 垃圾,1
什麼 是 楓 之谷 最 屌 ID 一群 屁孩 已 經成 為 傳 說,0
如果 八卦 版生 在 幾 百年 前 會 出現 在 之 後 的 國文 課本,0
台灣 為 何不 引進 印勞 車站 會 滿滿 咖哩 味 的 幹 你 娘,1
板上 身世 最 悲慘 的 是 哪位 板友 全 臺 灣人應 該 都 要 看 我 可憐給 我 一塊 錢,0
基隆人 是不是 很潮 基隆 一年 下 天 台北 天,0
金城武 有 沒 可能 其實 是 個 兇宅 魔物 獵人 啦,0
庭瑋 和 順瑋 哪 一個 比 較強 順瑋 T 板橋 爛兵 人渣 賤狗,1
被 機器 人 嗆 該 怎麼 反擊 你 先承認 自己 是 智障,1
七七 乳加 一條 元 是不是 搶劫 阿 去 巧克力 夢工廠 買,0
有 沒 有 中年 失業 的 八卦 買台 旅行 車到 荒郊野外 製 毒 拼 人生 第二 春,0
有 哪個 線 上 遊戲 不是 以短線 營運 呢 有 課長 都 能 變長 期 感恩 課長 讚 嘆 課 長,0
分鐘 騙 人 的 吧 都 中國 的 一堆 人 被 騙,0
江孟芝 旁邊 這個 大哥 為 什麼 笑 得 這麼 開心 這女 的 不 去 直銷 真的 太 可惜,0
王世堅 我 發現 某些 垃圾 智障 議員 真的 只 需要 靠 嘴 砲 就 好,1
去 南部 玩該 注意 甚麼 第一次 看到 有人 自認 為 天龍人,0
館長 跟 只能 用體術 的 阿凱 老師 打 館長 只有 一個 門能 開 阿凱勝,0
幾歲 喝大杯 全糖 冰 奶茶 是不是 身體 很棒 結果 阿伯 吃 得 好 喝得 好 心情愉快 多活 了 年,0
貓咪 身上 是不是 有 跳蚤 幫小飽滴 蚤 不到,0
為 什麼 古代人 女扮 男裝 都 不會 破功 你 太 單純 了 會 認出 來 的 男生 才 不會 大聲 說 勒,0
兩岸 開 打 的 第一天 八卦 版會 有 什麼 文章 問卦 台南 真 沒用 第一天 就 死 萬,0
貓貓 睡覺 吐舌 頭 好 可 愛 再來 幾張,0
有 沒 有 餐廳 都 歧視邊 緣 人 的 八卦 沒有 就 不用 勾 你 亂 勾 其他 嘛,0
是 誰 在 敲打 我窗 這跟 妹妹 背著 洋娃娃 依樣 都 是 靈異 事件,0
有 沒 有 葛粉 的 八卦 沒有 好 你 可以 滾 了,0
請 問國際觀 自助餐 要點 什麼 比 較 好 有時 被 惡鄰 美國強 迫表態 一下 這樣,0
有 沒 有 LAN PARTY 的 八卦 真的 很 掃興 耶正義魔 人 在 那邊 到 處 黑,0
有 沒 有 了 還在 存簿 印鑑 的 八卦 為 什麼 指紋國 外人 權沒崩潰 我們 先崩潰,0
國中 就 接觸 了 這什麼 國小雞 拔毛,0
台灣 有 婚姻 仲介 女生 嫁 去 國外 的 嗎 外銷 中國 的 越來 越 多,0
有 沒 有 李明 璇 的 八卦 再 漂亮 只要 是 藍腦 就是 腦殘,1
有 沒 有 綠色 和平 的 八卦 可以 到 正妹,0
歲 少女 無照 駕駛 我 之 見 也 不會 在 國道 上 開 啊 白 癡 喔,0
My English is poor 到底 怎麼 開始 流傳 的 啊 歪果 人 聽 懂 就 好 啦 pooooor,0
我 是 廢物 大學生 我 有 話 想 說 有 好多好多 早餐 在 這裡,1
Keroro 軍 曹 作者 去 人 設動物 朋友 了 沒空,0
有 沒 有 董卓 各個 擊破 反 董卓 盟 的 八卦 搞不好 是 被 抹黑 的 你 知道 的 中國人,0
開 二手 奧迪算 人生 勝利組 嗎 顆顆 車要 買 一手 房子 要 買 二手 二手 翻新 屌 打 新屋 貴 又 小,0
有 沒 有 成天 都 想 進台 gg 偷資料 出來 的 八卦 偷 啥 爆肝 秘笈 嗎,0
台灣 有 職業 殺手 組織 嗎 竹聯幫 國安局,0
有 智商 高然後讀 學店 的 卦 是 個 正常人 都 會 覺得學 店裡 一堆 智障,1
為 什麼 鄉民愛貶 低 垃圾 片 youtuber 垃圾 片 很多 都 不 好看 阿,1
生殖器 只能 用 清水 洗 媽的 智障 連洗 懶 較 都 要 人教,1
姆 咪 進入 金庸 世界 會 發生 什麼 事 大家 會變 智障,1
男生 會 拍照 唱歌 有加 分 嗎 有 但 看 臉,0
嫌 老婆 乳頭 不 性感 而 離婚 算是 渣 男 嗎 算誠實 好 男人,1
肥宅 要 怎樣 才能 變型 男 認真講 別說 型 不型 先 減肥,0
天氣 這麼 熱肥宅 怎麼 活 操 你媽 的 垃圾 天氣 鬼島 鬼 天氣,1
一堆 一塊 錢 該 怎麼 處理 去 有 可以 存零錢 的 ATM 丟進 去 讓 他數,0
大家 最 希望 哪個 職業 罷工 高雄市 長 擺 一顆 西瓜 都 比現 在 這 隻 好,0
美食 節目 食物 特寫 都 要 抖抖 抖 拍 太久 手夾到 發抖,0
一目十行 很 厲害 嗎 幹 你 娘 的 打錯 字 耖 你媽 的,1
遊覽車 開 山路 然後我 去 歐洲 天 中途 還會 有 司機 休假 換人開,0
當初 小杯 到底 有 多 喜歡 老師 可惜 ptt 廢物 黨工 沒 這 本事,1
