text,label
逛过 重庆 解放碑 杭州 几个 购物中心 西安 小寨 钟楼 附近 商圈 深圳 中心 城 海岸 城 cocopark 广州 正佳 附近 感觉 都 不分上下 印象 最深 的 是 重庆 女生 和 杭州 女生 重庆 热情 大方 杭州 温婉 优雅 各有 各 的 好 东北 大妞 接触 感觉 很大 气,0
基本上 有 一部分 男生 在 遇见 真正 的 gay 之前 都 会 保持 尊重 直到 遇到 了 大都 又 会 觉得 恶心 就 这样,1
哈哈哈 哈哈哈 哈哈哈 哈哈哈 东北 哪所 大学 碰到 校友 了 飙泪 笑 飙泪 笑 飙泪 笑,0
这种 人 是 真的 恶心 不说 清楚 计量 说 清楚 了 也 会 反悔 难怪 别人 对 新疆 印象 不好 真的 是 一颗 老鼠屎 坏 了 一 锅汤,1
上面 总结 了 很多 les 的 特征 比如 发型 穿 搭 喜欢 的 明星 喜欢 的 电影 音乐 社交 软件 的 关注 等等,0
反正 你们 黑 东北 已经 入脑 了 说 什么 也 没用,1
哈 中国 女权 除了 会 矫枉过正 没想到 还会 说 别人 以偏概全 你 看到 的 完全 是因为 你 圈子 low 这招 多谢 赐教 下次 不管 你们 女权 是 遇到 了 直 男癌 还是 直男癌 我 也 统统 认为 是 你们 的 圈子 问题 可以 吧,1
韩国 人 和 日本 人 其实 很 看不起 台湾人 香港 人 都 看不起 他们 井底之蛙,1
这里 最大 的 问题 是 身为 一个 有 大量 黑粉 和 脑 残粉 的 偶像 在 公共场合 连 礼貌 和 尊重 都 做 不到 你 扯 的 就 远 了 要说 贼 新疆 和 X 南 不是 也 多 当然 地图 炮开 不得 不然 就 成 周杰伦 那种 没 素质 的 人 了,1
我 大概 知道 你 是 河北 哪里 的 啦 捂 嘴 捂 嘴 捂 嘴 白日 无孩 就是 我 家乡 发生 的,0
同 河北 握个 手 每次 都 因为 这个 吵架 总 感觉 屁 本事 没有 折腾 起人 摆架子 到 时 挺 在 行 简直 给 我 恶心 不行,1
别人 家 的 女朋友,0
在 广州 吃 到 东北 的 豆瓣酱 杂酱面 那 感觉 又 咸 又 恶心 我 不是 黑 实在 吃不下 发呆,1
贺丽锦 就是 黑人 好 吗 这个 说到底 是 美国 白人 自己 给 自己 挖 的 坑 过去 白人 歧视 有色人种 顺带 歧视 混血儿 所以 在 有色人种 认定 问题 上 采取 一滴 血 原则 血统 但凡 沾点 黑人 血统 那 这 一大家子 就 都 算 黑人,1
同 是 新疆 人 你 可以 拿 佟丽娅 对比 一下 热巴 两个 人 的 五官 都 很 好 但是 佟丽娅 比较 有 韵味,0
同 为 福建人 的 我 表示 福建 也 有 闽 中 东南西北 之分 闽西 闽北 闽东 并 没有 你们 想 的 那么 富裕 乡下 的 房子 大部分 也 是 普通 的 三层 平房,0
深圳 这个 中央 派来 吸 广东 血 并 利用 政策优惠 打压 别人 的 亲儿子 竟然 说 别人 打压 它,1
更 恶心 的 是 把 南 库页岛 卖 给 日本 就 能 开 占领 新疆 的 国策 不用说 台尔曼 的 特质 还有 斯大林 的 傀儡 黑 的 太 明显,1
哈哈哈哈 在 北京 我 就 看到 内城 的 瞧不起 外城 的 老 北京 瞧不起 新 北京 新 北京 瞧不起 外地人 外地人 瞧不起 河南人 你 觉得 五十六个 民族 一家亲 么,1
哈哈哈 当然 可以 男生 们 请 让 你们 的 女朋友 来 山西 师范大学 一劳永逸,0
其实 吧 小学 我们 班有 个 女生 很 爱 偷东西 卫生纸 笔 或 几块钱 我们 也 给 老师 讲过 老师 只 说 让 我们 把 东西 藏 好点 直到 她 后来 偷 了 老师 五百块 班费,0
终于 来个 懂 的 像 人类 最初 对待 新大陆 的 黑人 对待 新 的 物种 新 的 环境 一样 残忍 暴虐 这番 真的 是 神作,0
湖北 猫粉 不 希望 熊猫 来 武动 真的 在 武汉 看不到 熊猫 没关系 的 可以 去 成都 基地 一百多 只管 够,0
坚持 反对 帝国主义 霸权主义 殖民主义 加强 同 世界 各国 人民 的 团结 支持 被压迫 民族 和 发展中国家 争取 和 维护 民族 独立 发展 民族 经济 的 正义斗争,0
长沙 这边 的 新疆 羊肉串 最近 几年 好像 都 会 沾 一种 黄酱 里面 好像 还有 鸡蛋 浸泡 之后 再 烤 据说 能 去 腥味 不 知道 是不是 地道 做法 还是 改良 便宜 之计,0
吉林 有 震感 酷,0
云南 人 超市 土豆 有 种 美味 的 做法,0
丢 不 丢人 想象 一下 你 的 孩子 告诉 你 未来 的 目标 是 做 家庭主妇 家庭 煮夫 你 是 欢心 鼓励 呢 还是 竭尽全力 打消念头,1
自己 穿着 不便 怪 谁 呢 男生 让 你 穿 的 裙子 让 你 踩 的 高 跟 欢迎 喷 我 直 男癌,1
我 都 一键 拉 到 大西北 防护林 阿里 家 的 梭子 树 几年 后 肯定 我种 的 长 的 最高,0
贵州 说 灯泡 粗 了,0
仇未报 如何 不愁 日 日本 欠 中国 万 人命 和 十四年 的 奴役 才 几十年 啊,1
去年 主要 还是 因为 格莱美 歧视 黑人 的 传统 吧,1
央 财贸 大 地处 帝都 必须 好 但 和 话题 没关系 吧 整个 东北 也 就 哈工大 和 这 俩 pk 会 犹豫 下 但东 财比 辽大 好 没 毛病 吧,0
还有 湖北,0
太 正常 了 几年 前 在 闲鱼 上 买 了 个 东西 寄过来 发现 发霉 了 死活 不 退 上 小 法庭 判他 输 了 货发 过去 了 一直 拖 到 自动 退款 就 为了 恶心 你 这货 是 个 来自 上海 的 xx 还 号称 是 某 圈里 的 大神 级 人物,1
你 想 多 了 要是 discrimination 也 是 discriminate 亚洲 人 不会 discriminate 黑人 的,0
我带 女票 去 北京 护国寺 那家 吃 我 无感 她 吃 的 贼 香,0
另外 有 体味 的 黑人 大多 也 知道 自己 有 体味 长得 不 好看 的 大多 也 知道 自己 不 好看 弱 的 也 知道 自己 弱 我们 没 必要 去究 着 别人 的 痛点 不 放 最后 的 结果 只是 无谓 的 相互 攻击,0
你 现在 所说 的 我 无保留 的 认同 但是 回到 你 起初 那句 如果 想要 至少 在我看来 是 易 让 人 产生 直男癌 之感 无 恶意 既然 是 我 对 你 的 误会 你 可以 删掉 我 的 评论,1
白人 喜欢 大麻 黄种人 更 喜欢 深度加工 的,0
这 和 django 中 那个 黑奴 管家 是 一样 的 黑奴 管家 喜欢 的 不是 和 白人 主子 无聊 的 嬉笑 谩骂 而是 可以 对 黑 人生 杀 的 权力 看似 最 应该 反抗 的 人 却 在 捍卫 着 这个 制度 初看 匪夷所思 仔细 想想 都 是 人性 的 卑劣,1
甘肃 没有 这样 的 叫法,0
这种 人渣 唉 管不住 自己 的 下体 不管 男 的 女 的 都 好 恶心,1
像 南非 本来 基本 就是 科伊桑 的 地盘 欧美人 再 到 然后 在 是 班图 黑人 大量 入侵,0
因为 现实 很 简单 生活 从来不 是 建立 在 想象 之上 的 德国 工人 在 我 所 聊天 过 的 人 中 大部分 就是 中国 的 职业高中 或者 同等 大专 学历教育 水平 包括 不少 的 后 普遍 社会教育 下 含金量 足够 的 本科 及 以上 教育 不 可能 比例 很 高 一方面 个体 教育 支出 很 高,0
这个 不好 说 文化 是 很 奇怪 的 我 老家 河北 他们 那个 地方 三年 饥荒 饿死 的 人 都 不吃 河鱼 但是 相隔 不远 的 县 河里 鱼 抓光 了 考古 证明 冰岛人 第一次 灭绝 也 是因为 他们 坚持 不吃 鱼 可能 有 习俗 上 的 原因,0
我 想 请教 一下 答主 怎么 看待 滴滴 在 上海 拿到 的 那 张 专车 执照,0
不 理解 非要 喊 差不多 大 的 另一半 大叔 啊 什么 的 强行 把 自己 当 韩剧 女主角 的 感觉,0
决定 不婚 不育 当然 是 真心 啦 婚姻 就是 压迫 女人 的 不然 你 在 这 跳脚 什么 呢,1
一句 话 将 全球 好看 女生 的 妈妈 都 骂 了 一遍 你 是 个 人才,1
看到 神 戳戳 和 哈 戳戳 就 知道 是 重庆 的,0
不然 广东 服务员 又 不是 只 服务 外省人 也 服务 大量 不会 普通话 的 不 喜欢 在 粤语 区 说 普通话 的 人 会 粤语 优先 有 问题 有 什么 歧视 我 这边 的 餐厅 招工 必须 会 粤语 和 普通话 有 问题 这是 歧视 没说 外省人 不能 做 但 你 要 懂 粤语,0
这 样子 真 恶心 尤其 讨厌 男 的 说 别的 女人 打扮 一下 就是 发骚 傻 逼 自己 想 看 就 看 呗 哪 那么 多 废话,1
现实 我 还 没见 过 女人 出轨 还 把 自己 男人 毒死 的 呢,1
有名 的 画家 国内 太多 了 各位 国 美协 油画 成员 各个 流弊 单个 说 赵 九节 老师 年轻 的 时候 也 是 这个 风格 后来 转 国风 结合 西式 画法 福建省 内 陈 开拔 老师 同种 画风 喀麦隆 皇室 投资 办展 邀请 采风 国内 一点 风声 没有,0
所有 除了 浙江 其他 省份 都 还 能 报名 吗,0
不 t 不 p 没有 姬籍 的 h 来 回答 一下,0
你 的 妈妈 太 可怕 抬 恶心 了 这些 的 女人 就是 传说 中 的 败家子 远离 她 吧,1
不过 就 我 认识 的 山东人 我 觉得 可能 山东 礼仪 比较 古旧 但论 重男轻女 还是 安徽 比较 厉害,1
每年 都 有人 说 要 出 第二季 但 每年 都 不出 大哭 从 小学 到 高中 我 一直 在 期盼 着 第二季 的 好好看 啊 碓 冰拓海 男主 第一 大哭,0
台湾 有台 积电 你 说 他 落后 我 觉得 只是 有些 人知 硬 而已,1
对 啊 我们 上海 人 跪洋 大人 歧视 其他 省份 的 人 那 让 他们 发动 自己 老乡 去 其他 地方 就业 吧 上海 多 乌烟瘴气,1
因 病毒 索赔 本质 就是 赤裸裸 的 歧视 了 一点 也 不 复杂 哈 针对 整个 中国 就是 种族歧视 了 反正 排华 法案 也 有 过 不 奇怪 调皮,1
这是 实话 身为 宁夏 人 我们 学校 考到 宁大 的 基本 都 是 分太低 考不到 其他 地方 而且 宁大 这个 水分 太大 了 本地人 都 不认 的,0
之前 看 男女 纠察队 小淳 对 女 性骚扰 女性 都 会 娇羞 的 说 不 可以 那个 胖胖的 矮 大叔 骚扰 女性 就 会 被 女性 说 你 他 妈 干 啥 呢,1
每次 到 兰州 必起 早 去 吃 牛肉面 甜 胚子 不错 喜欢 不过 酿皮 更 喜欢 青海 的 口味,0
那 我 有空 会 好好看 下 的 我 特别 喜欢 欧美 影视剧 里 有 型格 优异 并 能 完美 自洽 的 亚裔 面孔 的 人设 感觉 特别 提气,0
我 是 南北 混血 可以 吗 爸爸 是 四川 苗族 妈妈 是 北京 人,0
不是 不堪 而是 这个 学院 的 那个 男 辅导员 非常 垃圾 这是 公认 的,1
说 是 球迷 的 也 有 说 是 工作人员 的 也 有 一句 俗话 你 被 狗 咬 了 还要 再 反咬一口 来 的 四川 球迷 素质 差 就 当 看不见 就 完 了 嘛,1
我 最 主要 的 判断 依据 就是 我 看到 的 华人 孩子 身体素质 比 我 在 国内 看到 的 要 好 非常 多 他们 跟 黑人 孩子 一块 打球 能 打 很 久 而且 健身 习惯 真的 是 非常 非常 改变 人 的 一个 有 天赋 的 孩子 进行 长期 的 系统性 锻炼 能 把 天赋 发挥 的 更 满,0
我 也 是 今年 出来 留学 留学 生活 真的 不 容易 希望 努力 的 你 能 被 幸运 女神 眷顾,0
问题 是 新增 艾滋 男性 占 了 十之八九 难道 男人 喜欢 和 黑人,1
你 身材 真 好 女朋友 漂亮,0
东北 人 没 素质 的 还 就是 多 怪特 么 的 谁,1
因为 棕色 人种 在 所有人 种里 和 黄种人 近,0
这个 起源 和 我 小时候 听到 的 一样 我 是 在 火锅店 里面 看见 的 重庆 的 火锅 也 有好有坏 但是 我 还是 最 爱 重庆 的 火锅 家乡 的 味道 不可 取代,0
上海 怎么 就 没有 味道,0
老婆 只有 防火 女 一个 再 问 自杀,0
因为 男性 没有 贞操 贞洁 牌坊 这词 是 给 女性 的,1
不 普遍 要 真想 比 统一 一些 五百强 里面 高管 男女比例 就 明白 了 资本 本质 是 逐利 的 管 你 男女老少 猴子 熊猫,0
欢迎 来 掰 头 我 可 不会 说 不过 就 拉 黑人 噢,0
按 你 的 意思 是 发表 了 脑残 言论 还 不能 婊 你 要 不要 去 试试 写 篇文章 到 某个 门户网站 宣称 台湾 是 个 独立 的 国家 然后 你 接下来 就 坐等 你 口中 的 网络 暴力 不是 能 更好 证明 你 的 观点 了 这里 对 楼主 的 质疑 绝大多数 还是 称得上 有 素质 的 何来 网络 暴力 一说 扣帽子 扣得爽 么,1
不 报警 就是 纵容 犯罪分子 呀 以后 就 会 有 更 多 的 女人 受害,0
评价 的 都 是 没 感情 经历 的 男人 吧 这 不是 个别现象 而是 大部分 女生 都 会 这样 也许 只有 女孩子 才能 理解 了,0
大 兄弟 山西人,0
你 回头 看看 那个 电影 一个 学校 的 小女孩 吃 了 发黑 的 鸡肉 汉堡 然后 变成 丧尸 的 酷,0
东北 人民 有点 好奇,0
菠菜 女神 赞 了 你,0
米 很 考 天赋 的 个人 整整齐齐 的 其实 靠 的 运气 日本 为了 整整齐齐 还 规划 了 一个 牙买加 其实 挺 满足 了 别 要求 太高 跑 进 秒 的 黄种人 应该 只有 三个 中国 占 了 两个 日本 一个 很 不错 了 白种人 才 一个,0
不是 他 不 慎重 是 目前 台湾 资本 就是 这么 恶心 他们 会 提前 和 制片方 签 协议 再 找 大陆 影视 公司 投钱 由于 提前 签了 协议 所以 台湾 演员 就 必须 是 主角 大陆 只能 是 配角 即使 大陆 投 的 钱 还 占 大头 当初 赤壁 就是 这样 的,1
看 有钱 的 定义 了 吧 昨天 刚 看过 一个 网红 地下室 一千万 坐标 北京 真的 觉得 自己 好穷,0
大脸 小 仙女,0
哎 你 要 有 个 女朋友 那 线头 也 不该 你 发现,0
但 年 的 世界杯 是 意大利 永远的痛 来自 那不勒斯 的 卢卡 老师 称 韩国 在 年 世界杯 上 的 表现 为 刑事犯罪 般的 违规 违背 竞技 精神 还 不以为耻 的 国家 真的 是 曾经 在 韩国 人 面前 提到 足球 他 说 世界杯 是 我们 韩国 的 骄傲,0
说句话 韩国 的 留学生 是 真的 素质 低到 了 极点 我们 学校 天津 某 那群 韩国 留学生 一下 课 就 在 楼道 大吵大闹,1
其实 本地 方言 都 觉得 脏 我 是 山西人 在 网上 很少 说 乃 求格兰 但是 说 别的 省 的 骂人 话 就 觉得 没 那么 脏 了,1
渣 男 估计 是 个 超级 娘炮 吧 男人 自己 再苦 不到 必不得已 绝对 不会 向 女人 伸手 要钱,1
歧视 黑人 的 角度 歧视 女性 的 角度 歧视 同性恋 的 角度 这样 看起来 一切 都 合乎 其理,1
东北 人 可 没 这样 别用 一个 人 去 代表 所有人 地域 黑,0
都 是 四川人 我爸 怎么 就 那么 恶心,1
初中 的 女生 一般 喜欢 乱认 亲戚 什么 爹妈 儿子 女儿 的,0
集合 了 一个 完美 偶像 的 所有 条件 颜值 个人感觉 黑人 里面 最帅 其他 大家 都 说 了 就 不 重复 了 https www zhihu com video,0
求私 仙女,0
好 名字 建议 黑人 留学生 也 起个 羡白 肯定 能 泡 到 更 多 easy girl,1
希望 辽宁 越来越 好 天辽 地宁,0
她 要是 找个 嘉宾 说 你 没 底线 你 垃圾 都 无所谓 上来 就 aoe 所有 男性 找死 吗,1
你 说 的 很 对 而且 评论 里 有人 提出 怎么 得出 图书馆 种族歧视 的 凭证 歧视 正是 因为 是 冷暴力 才 不好 取证 我 觉得 很多 事 明摆着 被 歧视 了 本能 加上 逻辑 清晰 的 有效 反击 才 是 最 重要 的 我 想起 在 日本 和 当地人 吵架 的 情景 了 大赞 答主 需要 更 多 像 答主 这样 的 人来 教 老外 做人,0
白人 我 也 看不起 飙泪 笑 飙泪 笑 飙泪 笑 主要 来 中国 的 外国人 都 差不多 所以 懒得 区分 就 一视同仁 了 跟 同学 在 北京 经常 看到 一些 老外 和 easygirl 都 会 去 调侃 主要 我们 穿 的 比 你 帅 也 比 你 贵,1
哦 有 酸菜 好吃 正宗 地道 东北 酸菜 疙瘩,0
我 觉得 不 应该 有 男女 之别 而 应该 是 个人兴趣 问题 女孩子 做 数据分析 一样 能够 做 的 很 优秀,0
这个 叫做 中国 特色 女权主义 十分 精神分裂,1
楼主 以后 一定 会 是 一个 好 女朋友 好 妈妈 话 说 徐州 还是 很 好 的 等你来了 就 知道 了 欢迎 来 我 家乡 上学 o,0
然而 前提 是 他 没有 停止 逃窜 我 不 知道 你 是 怎么 理解 的 那 几个 广西 人 全程 说 的 最 多 的 就是 熄火 当事人 不 打算 熄火 才 发生 了 暴力事件 怎么 就 成 了 滥用 私刑 了 偷东西 的 人 自己 不以为耻 还 恐吓 被 偷 的 人 想着 逃跑 这人 又 该 怎么 定义,0
筷子 腿 的 女 的 最 恶心 喜欢 筷子 腿 的 男 的 一般 都 是 直 男癌 憨 包 喜欢 瘦猴 的 女 的 一般 也 都 是 土炮 怂比 有人 鱼线 的 男生 才 最 性感,1
对 的 和 一个 外国 女生 谈恋爱 就 觉得 为国争光 这种 事情 也 太 不 把 自己 当 回事儿 了,1
个 台 我 小时候 最 多 三个 同 甘肃,0
中华人民共和国 警察法 第九条 为 维护 社会治安 秩序 公安机关 的 人民警察 对 有 违法犯罪 嫌疑 的 人员 经 出示 相应 证件 可以 当场 盘问 检查 经 盘问 检查 有 下列 情形 之一 的 可以 将 其 带 至 公安机关,0
对 吼 我们 就是 喜欢 人淡如菊 的 乡村 平凡 针姐 的 大起大落 的 人生 不敢 那位 格莱美 爸爸 黑人 乐界 老公 比吼 但是 巨星 只 剩着 最后 一个 嘻嘻,0
我 没 看过 他 的 直播 不是 他 的 粉丝 另外 我 没有 针对 骂 卢本伟 的话 我 针对 的 是 骂 香港 人 的话 大家 都 是 中国 人 却 搞 内讧 该不该 骂,1
广西大学 学子 流泪 评论,0
反正 辽宁 九月 开始 变天 很 严重 了 黑龙江 我 也 不 了解,0
十三点 脑子 有 问题 的话 用于 骂人 瘪三 主要 用于 上海 骂 混混 流氓 的,0
墙裂 攻击 女权 其实 生活 里 根本 没有 女人 要 去 压迫 他们 飙泪 笑,1
一个 男人 被 称 老实人 大家 觉得 他会 很 开心 吗,0
是 真 他妈的 帅 啊 村帅 村帅 的 但是 真的 帅 啊 当年 小鱼儿 与 花无缺 天天 唱 黄种人,0
可能 是 你 看到 的 男人 都 比较 垃圾 吧 我 身边 没有 这样 说 自己 前女友 的,0
凭 什么 不能 提 二战 他们 国家 犯下 了 滔天 罪恶 还 不 提 德国 经常 有 领导人 出来 道歉 请求 被 德国 侵略 过 的 国家 的 原谅 日本 呢 自己 不 主动 承认错误,0
哈哈 我 好像 和 你 说 的 是 北京 教育 的 不 公平 好像 没 提过 你 艺体 特长 怎么样 真是 强行 转移 话题 话说回来 艺体 特长生 的 名额 北京 一个 市 一样 上 其他 一个 省 的 一倍 多 还 不够 令人恶心 吗,1
是 的 呢 我们 东北 遍地 都 是 流氓 外地人 来 了 要 下 汤锅 的 y 耶,1
卖 毒品 的 黑人 我 也 举报 过 一个 奖 了 块,1
哭穷 借钱 的 男人 就是 没种 男 恶心 的 一 逼,1
你 被 东北 人 打过 吧 东北 人 也 是 你 的 同胞 兄弟 这么 恶心 自己 人 没人 瞧得起 你 的,1
我 的 三观 还是 很 中立 的 对于 歪 果仁 主要 还是 看 事情 但是 对于 黑人 我 就 极端 了 我们 中国 女生 大部分 都 被 那些 easy girl 带 翻 了 你 知道 我 上次 出国 一个 歪 果仁 怎么 说 的 嘛 说 我们 中国 女人 基本 都 是 公交车 还 用 挑衅 的 语气 说 的 我 听 着 就 很气,1
上海 的 房租 生意 好 还行 否则 你 真 应该 庆幸 你 还有 头发,0
其实 日本 媒体 有些 报道 确实 是 真的 比如 诚信 问题 中国 的 城市 和 乡下 简直 一个天 一个 地 在 城里 的 人 永远 不能 体会 乡下人 心 险恶 可能 作者 从小 获得 资源 教育 又 在 城里 比较 努力 的 人 吧 也 就 现在 都 还有 欠薪 跑 路 事件 发生,1
你 原话 主要 在 考虑 让 已经 被 侵犯 的 女性 能 去 报警 我 主要 在 考虑 从 一 开始 防止 这 类 事情 的 发生,0
刚 去过 杭州 闷热 整体 感觉 比较 乱 西湖 附近 也 比较 脏 跟 上海 没法 比,1
赞 一个 华人 应该 抛弃 心理 上 的 与 印度人 的 偏见 和 隔阂 做 为 普通 同事 的 心态 来 共事 交往 用 平常心 就 好 不然 自己 把 自己 边缘化 了 不利于 技术 和 层级 上 的 提升,0
小姐姐 要 继续 更新 哦 祝 你 早日 恢复健康 只要 医生 没 结婚 没 女朋友 就 可以 努力 追求 期待 后续 的 发展,0
温良恭俭让 怕 是 对 日本 人 美国 人 我 去过 台湾 并 没有 感觉 对 大陆 人有 多么 热情,0
其他 的 都 勉强 说得过去 天津 饭 那个 是不是 过分 了 为难 不能 说 不 像 简直 毫无关系 吧,0
看 教育 背景 职业 来 日 十年 觉得 东京 人 素质 高 东京 周边 的 都 不行,1
