tweet,class
"Omoide Yokocho : Shinjuku, Tokyo, Japan / Japn by Lost in Japan, by Miguel Michn http://t.co/7J2uXi5501",0
@_BDOE bro u trash at that zombies,0
@BeautyOfASinner: So they really deleted flappy bird from the App Store cus someone killed themselves over it foreal foreal ?? ,0
RT @BuzzFeed: A photographer hid in a trash can to get these adorable engagement photos http://t.co/75ZOvJEwYh http://t.co/F3VAUX9STw,0
You're standing on a slippery slope where it's all too easy to... More for Libra http://t.co/7THsA7v26i,0
There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife,0
"Or ""don't vote for the cripple"" amirite? bigot MT @DawnnaDukes: Vote #VoteWendyDavis for Governor of Texas. http://t.co/LnAeW8CCoD",0
"RT @RobertCDick: Protest climate change, leaves trash behind. #VotingMatters",0
My bird got a headache ,0
"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers @pistol_pete96 http://t.co/WHECP5kDci",0
RT @BleacherReport: VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview http://t.co/EYjinwIWwE http://t.co/,0
"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is Worth It - Conservative Byte http://t.co/y3JYJ2Yf4L via @conservativebyt",0
@derek_gatewood it's not ghetto you fool.,0
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers release",0
How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh,0
"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin",0
US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews,0
Game 128 Preview: Houston #Astros at New York #Yankees http://t.co/ughVRRdirz,0
Smuggled letter by Gaza tunnel digger details suffering under Hamas rule http://t.co/jusiee1yhK via @TheMuslimIssue,0
Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers,0
"RT @TheFactsBook: Twitter has a bird as its logo, thats why when you join youre an egg, and your home button is a birdhouse. Why am I ...",0
today i start breaking in a new pair of docs have mercy on my soles,0
@Bitterchick Dare be only one bag dat folks be suckin on what I comes to yo partayyyy! All da ofay be wantin to ride in my eldorato,0
Brandon Jennings trash,0
 GRAND OPENING ! TOP CLASS Oriental Massage PERFECT ! / http://t.co/4Hhxk9MKHe,0
RT @JeneBramel: Clever. RT @LanceMcAlister: Watch Burfict make the hit and then mock officials by throwing a flag on himself. https://t.co/,0
Twitter is trash,0
@ryancommakerry @dianaaaxo @JennaAmendolare guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING,0
Just killed 3 birds with 1 stone! Thank God I payed attention in my communication classes #work,0
"RT @guypbenson: Confused. Are lefties using the #Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t",0
"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",0
@selenalinn_ the jets are trash my bad i see what you meant ,0
"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons",0
@_JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol!,0
"POLLOS A L'AST Dos pollos estaban dando vueltas en una pollera mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ",0
*squak squak squak squak* Me: bird shut up! *squak* Alex: that was an act of defiance @Alextalksback,0
@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0
RT @Yankees: You may cry after watching the Derek Jeter @Gatorade ad: http://t.co/hMO9Bxol0x http://t.co/0xdlxToci8,0
@NYRKelsMads You never survive in da colored hood,0
@blowme you mean trash.,0
@mallenokc @royceyoung extra yellow.,0
"#BREAKING: AP calls Mass. Governor race for Charlie Baker. Watch live coverage on WCVB, streaming online. http://t.co/S6hY2eVoaT",0
he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk,0
 monkey mad,0
Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,0
@TibaBurger: Straight off the bench #ned #WorldCup2014,0
RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s,0
egg nog taste like what bird doodoo look like,0
People are so uncivilized.,0
RT @Brandee876: ghetto sour cream http://t.co/1meyQQ7B6G,0
@fennecuskitsune you've got no sole,0
"""@Stephenwildboy: Chilling  http://t.co/mik3iPNle6"" sexy scally lad",0
@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0
"""@soxdawg: RAWR! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof",0
RT @AlxJames10: I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0
"@MikeLuckas Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0
RT @Krislisisms: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,0
"RT @dril: night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab",0
Nature's majesty is beautiful! *melts butter* RT @AP: PHOTO: Rare blue-colored red king crab caught in Alaska waters: http://t.co/Ia5kFoU2B3,0
i wanna go to the ghetto club tonight.,0
@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0
There is this yellow thing in the sky. I don't know what to make of it.,0
So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?,0
@imjoshdean That's hoser eh to you. http://t.co/QuLrtOWmLB,0
"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film",0
This is true... RT @Mr_QuenchYaGirl: Charlie Clips the coldest battle rapper doing it. No debating!,0
"Whenever I see a pic captioned ""Soft ghetto"" I log off for 25 minutes",0
@Dave_the_wavee the giants are trash...their time is over.,0
RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12,0
Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for http://t.co/UajUkcoAfV,0
"""@JReebo: Who wants to get there nose in these bad bois then #scally #chav #sockfetish #stinking http://t.co/FeQxgN0W6I"" hot sox and legs",0
"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots",0
Omgggggggggg Mila Kunis is so fing hot. F Sarah Marshall. She's like a bird anorexic.,0
RT @Kicks_AndTits23: Lewis so trash lmao,0
"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials",0
Four hors to back up this iPhone haha... Jokes ,0
You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0
RT @Comp10Tx: Rihanna really is trash,0
Charlie and I!:) love that dog!:) http://t.co/8AQXiYg6Ov,0
"RT @goddesslaney: @lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo",0
@carolinebakkk those were bumblebees....,0
.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,0
"RT @davidjones720: ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0
@SteveWorks4You @teaparty ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar,0
@kilmeade @foxandfriends don't you mean crowd not crows,0
@XANAXDREAMS about the beanies but steal my description but u aren't salty or fake,0
RT @Medz4u: not all black girls are ghetto though,0
WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG,0
@JonJ_07 like their players really been talking trash about Bama.,0
"RT @sportspickle: Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons",0
if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty,0
Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube Oriental Black Metal Hell!,0
RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin,0
"If ever sports seemed scripted , this ending to this Yankee game proved it",0
RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...,0
RT @simplyforkicks: Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo,0
"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0
I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,0
"RT @TheRoot: Don Lemon gets called an Uncle Tom, doesn't like it: http://t.co/eV4xgI5Pgc http://t.co/i6Xs8HCnrb",0
"As Chanice say that, I realize the coons move from drinking Moet to Belaire. All yuh feel all yuh so fancy with all yuh $30 champagne eh",0
"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete""",0
Is Hillary the dodo bird candidate? http://t.co/YfUbgwQ4tw via @worldnetdaily,0
@jonsweethearts how are you Argie?,0
Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers,0
@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!,0
If I were a kid today...Michelle Obama's lunch would wind up in the trash can,0
@tytytooflyy ima fill ur clam out,0
"@DarthMaverick7 @Xcntrik @religulous @chrispyosh Rather than believe that there was a man who was the very definition of good, u mock it.",0
"RT @NightValeRadio: A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.",0
@RobDa64 thanks! Now go clean that trash can ya lil nasty! Lol,0
Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb,0
"RT @OhEmmeG: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",0
Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep,0
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",0
Their gotta be a loaded lux vs Murda mook 3,0
"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0
"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",0
"@TheBlondeBetch WHOA sorry for the spell check error, its not ho it was hey so sorry",0
&lt;&lt;&lt;when it's yellow outside,0
@sandcowboy31 hey it's hillbilly jim and Greg the hammer valentine #pffttt,0
"I don't know what's more stressful, midterms or flappy birds.",0
Zack still questions my love for Oreos lol,0
@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating,0
"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",0
Hand me a brew and I'll chug it,0
"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but theres a youth &amp; lack of trust going on.",0
RT @AwwAdorable: I want a pet monkey http://t.co/8wy8gDJIEJ,0
RT @Iaughatmypain: My anaconda don't My anaconda don't My anaconda don't Want None Unless You Got Bunz Hun,0
"RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, ",0
@mark_mac18 @sheppast @rianscalia groves is trash IMO,0
"RT @KILLQuana: Hun, wrong social networking site RT@Schwaggy_Chulo: 666 - LMS for a good morning post, and something extra (maybe)",0
I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,0
RT @elcinpoyrazlar: Two Jihadis Arguing Over Stolen M&amp;M's Will Make Your Day http://t.co/uFRcLDiovX @markham @vocativ http://t.co/zukwJ2ve2d,0
"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays",0
@elise_palmer im assuming mickey bubbles,0
Finally done wif mock regents ,0
Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju,0
@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.,0
RT @SweetiePaii: RT if you listen to these bands  A7X PTV SWS ATL BVB ADTR BMTH YMAS FOB AA Blink 182 TDG SS FIR MCR Follow me &amp; everyon,0
"RT @UberFacts: Mila Kunis has heterochromia iridum which gives her two different colored eyes. One eye is green, the other is brown.",0
"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO",0
@anallanusa32: 83 you're really cool you're good at basketball. And your a zebra  is this @WillBall4Life?,0
@hxhsharingan666 did you make an animal cracker taco,0
RT @MahoganyLOX: vintage mickey  http://t.co/03otPzXCbI,0
"MT: ""@DocKozlowski: Ted Cruz ""We are proud wacko birds"". #StandWithCruz #KeepCruzing"" is that a pun?",0
"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv",0
@M_A_Larson @SteveStreza You're saying zebras are goth?,0
And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty,0
"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @Oreo",0
Done for the Yankees,0
Floppy bird chalmers over here taking after his hero LeBron,0
Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,0
@Selxnaa I'm redneck crazy,0
"@Krbfarms @Cornfrmr Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0
@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.,0
"RT @RubinReport: You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. https",0
RT @MajorNews911: NBC News projects Charlie Baker (R) wins Massachusetts Governor. http://t.co/Su9JblPLrO,0
"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0
@theellemac: Essence Fest anyone? I'll be there on the main stage 2 stepping with Uncle Charlie,0
"Sweet yellow bone thang, I call her Honey mustard... http://t.co/IsFduDu9bx",0
Got to 8 on flappy birds can you say happiest girl on earth,0
RT @Harry_Dillema: @GJK1979 Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge,0
Apparently im a honky. Pfft. Like that's a bad thing.,0
@gundeathjournal @ackdoc @nra lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0
i think i need to watch dawn of the planet of the apes now...,0
NFC South is trash juice,0
RT @iMDatDudeFish: RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,0
RT @77StephanieG77: A portable septic tank. For allllll those pesky feelings.,0
"#metal only, honkies!",0
RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,0
RT @Realistt__: Shy girls are undercover freaks..,0
RT @gatorhoops: Ill-advised slant call there.,0
@NYRKelsMads @davidortiz @BarackObama I likes da Yankees,0
RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV,0
"Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites.",0
Kanyeeeeeee is just a yard ape acting idiot!just stupid...,0
Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,0
"RT @BrandonTierney: Crooked number followed by shut down frame, love it. #Yankees",0
I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.,0
RT @Faaz71: #Taakstraf in herkenbaar hesje in je eigen buurt. Pleit er al jaren voor.',0
@Sheen300 Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0
"@steve_phillips_ funny, I thought @bobmuellerwkrn #tbt 90s photo this week would have you hanging me over a trash can by my ankles",0
RT @DarthVenn: So this is the woman who was a bird then turned into a woman from the sky in Nigeria. http://t.co/34DcwJkVeF,0
Early worm gets the bird #Bslfe #GoodMorning http://t.co/dfE8MF2Q28,0
"RT @tsgnews: UPDATE: Collegian dressed as yellow Teletubby will face charges for break-in, theft of Chinese food leftovers... http://t.co/S",0
@SFGiants trash smh game rigged bumgarner took roids,0
Homemade Soup is very good with vegetables on the side with crackers http://t.co/LiRwGwkdzE,0
Tommy trash,0
Happy birthday bird! @codyflitcraft,0
RT @lexxxilove: I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,0
"Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju",0
RT @EJ_RealTalk: @SirRayCharles: Mo Claiborne is so trashI can't say it enough fam ,0
Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.,0
@coltscommunity @Pacers @nflcolts @indystar #CHUCKSTRONG #GoldSwagger http://t.co/6q5wm3VU thats awesome += #hoosiers,0
"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.",0
@JukeJuke_9: Lance Stevenson gone leave Indiana he trash anyway,0
"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",0
@Boobah_ they trash,0
Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn,0
@DonLemonCNN @DanaBashCNN u both sorry to give racist @SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level,0
RT @NavyAssLos: Hunter Hurt Helmsley RT @Rich_GMI: Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig,0
we dem birds.,0
@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,0
@Big_Jim777 happy birthday you dirty little bird  tear it up ,0
RT @missmollylo: Charlie wears women's clothing,0
RT @TedNugent: Gun control talks with gunrunning Eric Holder on board. We r the planet of the apes,0
RT @Woody_AFC: @_WhitePonyJr_ @ivanrabago_ no doubt about it. I mean its cute tossing around trash cans and having 98lb Mexican boys wantin,0
RT @OhSoDestinee: @iDocLyfe: That 'Ouija' movie look like trash its really good.,0
The bird is the word. #EsuranceSave30,0
@GreatGawd: Name something trash Cavs,0
"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash.",0
@tonipmusic woahh! Ahha I remember her from Charlie and the Chocolate Factory! Who do you think killed Lucy? I think it was Abby,0
@GianneNichole: Lakers really trash.,0
RT @TheOrlandoJones: Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&amp;D are mock,0
RT @duttyOGshake: for real this game is pub trash let's do drugs and get smashed,0
Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG http://t.co/DRSXOzTRUI via @BostonGlobe,0
RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u,0
Want to touch tha boootyyyyy....neeeeed to touch the heinie ,0
#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!,0
Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop,0
cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I  those,0
"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day.",0
Why won't we run the ball? Our offensive coordinator is retarded,0
@efethegoddess The shirt trash  and I'm leaving your room a mess ,0
@b0ssladyre just ate a wees brownie and is seeing random cats,0
RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE,0
RT @AChosenWord: Of rain showers &amp; weepy fog of soft light &amp; cool touch of wild wind that carry music of birds who cease to soar; this feel,0
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo,0
RT @tishforprez: that pointy nail game is for da birds.,0
@sweetlou462 thanks Hun. &lt;3 I'm so crushed. I love working out. It'll be 2months gone by the time I go back. :/,0
Leave it up to me it would've been in the trash.... All of it.,0
RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns,0
"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake",0
"@rem @slicknet @netmag right, so the link would be your trash bin  gotcha",0
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",0
I rescued a baby bird  http://t.co/Ad7yy4CuQt,0
RT @elleeebeee: flappy bird make me just smash my phone into my face,0
RT @cthagod: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson,0
"RT @NFLonFOX: Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0
RT @_chocgirL: Rich homie and bird man gone be at mansion lan tonight ,0
Jihadis identify a man from #Indonesia as the one who carried a massive suicide bombing on Speicher camp #Iraq http://t.co/h1hjHYnbY2,0
@therealjuicyj @ProjectPatHcp yea ho,0
See the jumbotron? Thats where the jig is,0
RT @DjChubbESwagg: @jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D,0
"Big bird holds press conf claims ""he does not care for the letter f""",0
@zt0mm: Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life ... -bada$$,0
"RT @NHLDevils: 2-2! Adam Henrique cleans up the trash in front of the net, tying the game for the #NJDevils with 11:06 left in regulation! ",0
"Remember that fear is there to guide you, not cripple you.",0
"RT @NoHoesNextDoor: ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK",0
@RylannWilliams ok chill love bird lol,0
RT @marsrader: The incredible scales of celestial bodies. http://t.co/NZV80jRmiG,0
it's a brand new day and the birds they chirpin,0
RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto,0
"If you think that the term #redskins being offensive is a political issue, you are ignorant.",0
RT @India_MSM: can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI  will he apologise ?,0
RT @HeroineAddict: 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers ,0
@megann_17 you should make me brownies!,0
Ciara not a ghetto name.. Well kinda but its not ASHANTI,0
@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,0
