word,label
"中南半島五國哪個最邊緣?緬甸國旗改很久了,資料庫該更新咧",0
年輕人好久沒上街頭抗議了?你看馬執政時帶頭抗議的人現在在哪就知道了,0
大家在社群網站都會創分身嗎?金城武就是大家的分身,0
朝馬貓貓?四插今天有去東海>///<,0
"為什麼三振後補手要把球傳給壘手?確認一壘還有人再守,中華台北對以色列就是一個例子",0
"要怎麼當日本AV男優?這是用命去換的下賤工作,你先想清楚",0
"公務員要調單位有多難?火坑超容易跳進去,但是出不來Q______Q",0
"我屏東我驕傲最新觀光體驗是文史樂樂?你不覺得沒有媒體繼續追很詭異嗎,小心點",0
"臺灣人開餐廳能力比香港人差這麼多?你到底去日本吃過,中國人假冒成台灣人開的",0
現在報罹難者的新聞是對的嗎?台灣就這樣不爽不要看,0
喜歡伊莉亞的人現實中都長什麼樣子?照鏡子就知道,0
"現在還有什麼事會讓你覺得誇張的嗎?太誇張了,真的",0
最有氣勢的外號?台灣第一甲,0
"第一個被罰二十萬的刁民會?可以開賭盤阿,我覺得第一個是台灣人",0
戴眼鏡就看不到又大又圓的月亮惹QQ?確定是淚水不是油嗎,0
"帶牙套是怎樣的感覺?非常痛苦,剛開始上的時候酸軟到不行,然後矯正器刮",0
"豬哥亮和胡瓜誰比較好笑?好,我們繼續送幸福",0
新竹為何無法成為大城市?工業重鎮半夜鬼城錢都拿去重點投資了,0
請問美國的投票制度?美國只有五百多個平常戴著頭罩行動的人才能投票,0
姆咪吃的起一蘭嗎?姆咪只吃法國料理,0
親吻土地算是接地氣嗎?問戰哥啊從親台灣島到舔中的男人,0
日本為何要資助同盟會推翻滿清?去不會比較賺,0
薩摩耶是怎樣的狗?可愛到爆炸,0
"金城武改叫GG武會如何?這種幼稚的行為,我不想跟你計較",0
"有沒有賈寶玉睡過的女人數的八卦?我就看完啦,你自己沒看完以為看完的人不多",0
"軟體都免費下載賺什麼錢?除非做良心的,不然現在連盜版都愛賺廣告費好嗎XD",0
"把戰爭帶過,現在害怕戰爭是什麼心態?看不太懂問題",0
各大體協呢?可以說半斤八兩嗎XD,0
"發廢文的人會有帥哥跟正妹嗎?找我?,我正妹啊你一定是想上人家",0
"一直發黑人文的在想甚麼?原來如此,是為了和鄉民裝熟才發的啊",0
"是不是要請老闆去看KD?請總統去看一下,明天我們就被統一了",0
有沒有☎的八卦啊?☎嫩☎快去吃三寶飯喇,0
縣長在大街上灑銀兩?黃四郎不收銀子我發槍嘛呢,0
"鄉民考上台大醫,也會對女友不離不棄嗎?這裡都沒女友,問屁",0
"有沒有以為別人討厭她而恨活自己的?正妹看到肥宅,不是翻白眼就是離的遠遠的",0
憂國的拉斯普金的真實度有多少?這幾天新聞其實有報俄羅斯打算就四島釋出善意了,0
有沒有勇者鬥惡龍的音樂超難聽的八卦?用現代的標準去評論當時的遊戲?,0
"我484病了!在線等?病入膏肓,沒救了,皮諾可,這個直接電死",0
"半夜鄉民愛噓人的掛?沙鹿鎮南永和黑,有胖子簽名那家,等你喇,",0
"月入只有50K是不是沒有享樂的資格的八卦?不去想怎麼多賺錢,還有時間上網",0
"雅典娜被射中哪一邊的奶?傳說中只會榨乾工具人,不給淦的雅典娜",0
現在還有多少人記得PTP這個樂團?…我認識PTP的時候K已經過世惹QQ,0
宮廟廟會多的地方是不是比較多底層人種?郭台銘可能是你所說的底層人種,0
"有沒有龜息大法的八卦?這招我會曾經練成,大概一天睡四小時就夠了",0
台北車站男廁?真的都是甲文台北車站男廁是什麼新密語,0
"女生一直喊痛,該怎麼辦?所以你要問三小卦?,鬧板?",0
"有沒有Chyna樂團的八卦?Within,You'll,Remain",0
"妹妹18歲生日禮物該買什麼?送條妹婿給她,500可以買幾十斤",0
"有沒有人要等火車可是火車不等人的八卦?人有很多個,火車只有一輛,火車等人要等幾個?",0
"有沒有中年失業的八卦?買台旅行車到荒郊野外製毒,拼人生第二春",0
"大家是不是接受不了被超越?會壓抑,台灣人很爽,幫你講了,不用謝我",0
"台北最優質的日本料理是哪間?千萬不要吃吳留手,尤其麗水店,騙騙台灣人的",0
肥宅會進化到無性生殖嗎?長期沒接觸過女體->隨機猥褻少女->坐牢,0
"悚,台北到底是不是我的家?南部人真的都不管紅綠燈,這首歌先知",0
"Sun,Dec,16,00:21:13,2018?理子的奶奶感覺好大",0
"Thu,Jul,26,18:17:59,2018?阿羅漢用選的,真的太瞎了,笑死XDDD",0
在台灣這樣一份套餐要多少錢?只能說主碗擺這樣的料賣日幣500我也嫌貴,0
當年精省到底節省多少財政預算?說能怎樣省怎樣有效率都是說詞,0
"車子停在高速公路中間是哪種人?重機騎士偷開車的,四輪才不會這樣",0
"欸欸欸欸欸?你老婆太正了吧,快給錢",0
讀東吳城中區的學生有讀大學的fu嗎?騎車到西門吃不會嗎,0
味精真的很不好嗎?有的人會過敏,0
"有沒有普惠金融的八卦?出金要收3%手續費,線上賭場都沒那麼坑",0
"國一北上豐原路段?人沒事就好,你要惜福",0
"steam遊戲怎麼都不翻中?度都受不了還玩什麼遊戲,乖乖讀書,懂?",0
5566學魔力紅當婚禮歌手能重返榮耀嗎?先從你跟初音的婚禮開始,0
"為啥台灣不代理歐洲的三合一咖啡?之前全家有賣過,不過賣的好像是日本的,也是奶泡",0
有沒有117報時台的八卦?測試音筒用,0
"有沒有小便斗冰塊的八卦?先醃好,有人點咖啡就直接加進去",0
"會做家事跟會打電動的另一半要選哪一個?當然是會打電動的,我喜歡家事自己來",0
真的有全台停班嗎?第一天住台灣?,0
"600條菸,誰在說謊?沒上飛機的話,平常日買就好了",0
"除了成吉思汗,健身房的老闆長什麼樣子?以明星為號召的健身房,他們都是實際上的經營者嗎?",0
"今年的大魔王是勇士嗎?姆斯還不夠格當救世主,姆咪以為這樣可以洗白喔",0
"手莫名偏乾是為什麼?夏天一直吹冷氣,所以乾,我亂說的",0
社工界到底對同志工作者友不友善?社工界的定義是?那些慈善團體之類的嗎?,0
"有沒有高雄車站的八卦?叭叭,只能開發北市,把錢灑在他區就是浪費",0
"OLD,TOWN,ROAD是美國版的我們不一樣嗎?這首很好聽啊,可惜肥宅不聽",0
有沒有什麼東西加了名字會很潮的?肥宅→八卦肥宅,0
"如果我是你,會更殘酷離去?因為兩邊還是有,貿易往來啊",0
"蚊子會吸哺乳類動物以外的血嗎?能尖銳到穿過殼了.那不恐怖嗎@@""""",0
黑人權和女權都大幅膨脹那黃猴子權呢?黃猴子不是人,0
大日本的合氣道是世界上最強的武術嗎?柳龍拳不是被人打到流鼻血就投降的拳棍嗎,0
"有沒有,煙灰缸來了,的八卦?橘子跟花媽對調那集吧",0
當LINE群主是不是很爽?姆咪姆咪心動動,0
"大家會喝奧利多水嗎?小時候超愛開它的玻璃瓶,開成功有快感",0
敢承認自己是讀私立學店嗎==?有什麼好不敢承認的,0
不會游泳很奇怪嗎?旱鴨子經過,0
異形不得寵了嗎QQ?現在殭屍片當道,0
我們越來越愛回憶了　是不是因為不敢期待?你卻發現只有你的雙手陪伴你,0
有沒有法律人很愛自嗨的卦?每個封閉小圈圈都有自己的笑點跟嗨點,0
"收到的奇怪影片怎麼辦?記得先報警,找特警衝進去",0
"為什麼不課徵肥胖(肥宅)稅?真可憐欸,自己的健康還要國家幫你負責",0
"8+9會用暗網嗎?妹仔都來不及了,還上網尻尻嘛",0
"有沒有勒索軟體新創公司的八卦?公開跟全世界說自己就是勒索集團,果然理組腦",0
郭襄為什麼要死守襄陽城?歐洲這招蓋城包圍城是斯巴達人先想出來的超慘忍戰法,0
九紋龍跟陳浩南誰比較強?九紋龍搖旗啦,0
如果規定存款不得超過10W台灣會不會起飛?像美國一樣人無恆產嗎?,0
"有沒有台灣官方youtube,MV點閱率低的八卦?看原版分+1臺灣的字都快蓋著整個畫面了",0
台灣最美的是人?肥宅請去高速公路上玩,0
梅竹山莊?八卦就是會有黑色的宅氣飄過來很難受,0
有沒有日本我來了的八卦?我懷疑香蕉人錄這節目的時候沒穿褲子,0
甲子園有過棒球名校輸給沒沒無聞的學校嗎?冠軍太難賽程越後面體力調配問題,0
透過衛福部申辦業務會是最快的嗎?要先有神秘人士十分鐘內打八通電話進去,0
女同學考試坐我旁邊>_<?她習習如生的熱騰騰包子礙到你了?,0
"為什麼被抓去關要檢查入珠?容易流血傳染疾病,降子",0
戴口罩能提升心肺功能嗎?問星光奈奈,0
感冒末期可以喝冰飲料嗎?再去買一杯,0
替代役要怎麼過軍人節?肥宅還不是跟右手過情人節,0
"司機在媒體前說謊,還有人在挺司機嗎?沒人挺司機吧只是認為李女不是無辜",0
有豆花妹現在在嘛的八卦嗎?站內信問他啊,0
"心機肥婆的稱號是不是易主了?燻雞程度醫美比較誇張,FP程度醫美則好太多",0
請用溫開水?哈哈哈哈哈哈哈哈哈哈哈,0
千萬Audi和2500萬車可點燃多少生命之火?國安局編的難到總統還要親自去看車子嗎,0
"當年白飯魚事件是不是警察國家的最佳寫?強烈建議以後警察別盤查,也別巡邏開單了,擾民",0
今天記者會做哪些車門測試?搞不好會有白癡再車子行進間想用力掰開門說測試,0
如果突然出現很愛機車的超級有錢人?你怎麼會有有錢人要幫窮人爭福利的錯覺,0
"是不是該修法保障多重人格彼此結婚?本來就共用身體了,結婚幫助不大",0
"去吃必勝客的ＰＩＺＺＡ吃到飽會划算嗎?像我喜歡生菜沙拉的人,去吃必勝客吃到",0
為什麼勞工特休假不跟公務員一致?勞工不是人啊,0
小魏有辦法弄石姓重考加分仔嗎?不需要再理這2個渣了好好考上過好自己生活就好了,0
"幫剛認識的朋友報仇的八卦?不要惹你朋友,不要去海邊",0
為什麼日劇這麼多禁斷之愛?比台灣戲劇只有貧富戀好,0
"長榮不開除十八義士以後不敢搭的卦?如果我是長榮資方,很簡單,只要這18人出來",0
律師在業界會有黑的嗎?教殺人犯裝瘋逃死,0
打電話給美國總統就是屌?今天已經看一早上的9.2崩潰碎玻璃了,0
"當媽後胸部都會比較大?不用等生小孩,被過",0
什麼臉型適合短髮?奶大剪什麼髮型都好看,0
"NEKOPARA,vol.3,還會香草嗎?全員妊娠我就買啊!不對我已經買了",0
"一直被偷拍很困擾的卦?忘想症要定時服藥,病視感很差,需要家人幫忙監督",0
其實學好SQL就能走天下了?式的人用的,0
"有沒有死不eco的八卦?是我兩天沒上ptt落後太多了嗎,怎麼看不懂",0
"欸欸,最近怎麼都沒有杜特蒂的新聞阿?特,過氣很久了,小孩不知道多大了",0
橫濱有什麼好玩的?中華街爛死了,0
"女同事慵懶的趴著睡覺,好可愛?你是不是想人家",0
有沒有台北現在的星星的八卦?那是我射上去的精子,0
"彭于晏怎麼在對岸紅的?最近演一堆爛戲,除寒戰好一點",0
"神奇寶貝會大便嗎?電系的神奇寶貝便便時,手機電量會補一格",0
百憂解是不是很類似毒品?你會讓該吃藥的人不敢吃,0
負面敘述的八卦?本樓死肥宅,0
希望鍵帽?去育幼院找,0
"男同志為什麼胸肌都很大?肥宅只會練手速,自卑嗆人啊",0
"各位手機桌布都是甚麼照片?火車時刻表那是什麼app阿,好屌喔",0
我老婆被叫去當國王該怎麼幫她?年薪多少?,0
"股票比我想像中的便宜耶@@?可以買零股啊,誰說一次一定要買一張",0
有人還記得被80的楊又穎嗎?80個鳥昧死牽拖鄉民,0
"零系列開發成零~Go有沒有搞頭?按快門後發現女鬼完全沒反應,還對你笑",0
"常出國的老司機請進?找個空姐罵一下,等下送餐時就有了",0
給給最後的暑假?給給又殘念惹QQ,0
"會搜尋自己發過的文嗎?日本不論男女都有米其林輪胎紋,很難看",0
"若核融合技術商轉,現實生活會怎樣?汽車貨運倒不見得全部變成電動車,要看電池技術發展",0
駝背阿婆怎麼睡覺?你不如問駝背嚴重的人怎麼蹲大便,0
有沒有混沌之神賽特SET的八卦?被荷魯斯虐不適嗎,0
"有沒有直銷商思維都怪怪的卦?我可以不賣藥,臺灣人不能沒有健康",0
有沒有比素三牲更強大的特色點心的掛?國軍軍糧餅乾,0
藍染如果出現在屍速列車上?你什麼時候,0
還是日治的話建築物會比較乾淨嗎?罰錢台灣人會暴動,0
"會離婚的人結婚前知道嗎?吃下去總要拉出來,人出生了總會死",0
"雨那麼大,你的車子現在停在哪裡?忘ㄌ,用不到",0
"怎樣在軍中隱晦地透露自己懶較很大?一堆洗澡出來都沒在穿的,噁心死",0
"華航空服員都住台北?離開天龍國,就很不方便,桃園那鄉下地方,算了吧",0
wuke?比那崩潰的國中生好多了,0
"蔡瑞雪是最會拍照的網紅嗎?好大的嘴巴ㄛ,哈哈",0
有人覺得社會實驗節目很噁心嗎?一堆假的好嗎,0
"金城武是XBOX派還PS派?我個人沒有特別喜好某個平台,謝謝關心",0
"上班不要看是不是還是需要超哥伯夷?覺得現在比較好,以前就美食廢人比較好",0
有沒有問柯文哲義勇軍超熱血就是政問的八?弱智柯粉說是政問就是政問,0
"七喜那麼好喝,為什麼很少地方賣?有啊,台灣版七喜→黑松",0
"上次雙瑞巧合後這次雙十字?搞錯了,金十字",0
動粉是不是都蠻有才華的?以為在LOL版,0
"餐車創業成本?車子會被整台走,尤其開福斯的",0
"館長打的贏阿榮嗎?阿榮有吃鐵牛,很強",0
"昨天台北有淹水嗎?不知道,內科連積水都沒",0
想對全台灣8+9妹播種要刺青還是整形?應該是一次就去泌尿科,0
"退伍令,結訓令,差別?說個笑話,四個月退伍",0
遠東航空是不是專為肥宅設計的?www.fat.com.tw,0
有沒有「中國≠中国」的八卦?廣島人:..,0
姓冉要怎麼取名字?剛好完結了可以開始一段新人生,0
有沒有2017了還在存簿印鑑的八卦?為什麼指紋國外人權沒崩潰我們先崩潰?,0
為什麼貝爺跑去代言韓國的超級手錶阿?貝爾吉羅斯?,0
越南茶與台灣茶的差別?越南茶的特色就是加糖之後味道會特別提味,0
這是什麼蟲?你的鍵盤好噁,0
有姆咪有肥宅484該出門了的叭呱O)e(O?在等區間車要去高雄發大財了,0
世足英格蘭教頭的服裝?可惜台男穿了會被嗆猴子穿衣服,0
台女不能一起吃苦的心態?你肯無條件去照顧病人?肯無條件幫出錢?,0
"明明我先來的八卦?現在天降才是王道,青梅竹馬食屎了",0
"女生會選梅林還是台男當老公?席德帥帥安安,:))",0
"手拿著一支昨暝點A薰?可以跟烤乳豬那摸多年也很不容易惹,忍很久惹八",0
"自強號比汽車慢?,有掛嗎?文看多了,人當然會變蠢",0
外國人說台北像貧民窟?那種只會酸的南部人買的起台北房子再來說話,0
甘迺迪案為什麼不能破?現在就算要破也沒足夠的線索了吧,0
"連JD,VIP都買不起怎辦?要找結婚對象,靠人介紹還比較快",0
"為了環保限用吸管,那為何還增加火力發電?你問蠢覺青和綠共為何要把台灣弄爛至此?",0
"遺憾炮跟震怒炮,哪個強?收假砲",0
不小心練太壯怎麼辦?多捐一點就好,0
座位隔壁的狗很臭怎麼辦?衣領拉開聞自己壓壓驚,0
年度最佳廢文?爆的話11F,0
"遊覽車開山路?然後我去歐洲14天,中途還會有司機休假換人開",0
"有沒有迪士尼頻道的八卦?豆豆先生真的好看,那台藍色三輪車每次都被霸凌",0
"有人準備要衝Nintendo,Switch首發了嗎?當然是先拔草測風向,看遊戲數量",0
"街賣的弱勢朋友賣什麼更有買氣?他們如果會想說賣什麼比較好賣,就不會這麼辛苦了",0
"八卦板主適用勞基法嗎?我知道呀,嘻嘻",0
女朋友很會唱歌是好事嗎?初音很會唱歌沒錯,0
有沒有真的要多讀書的八卦?你看記者就知道念書的重要了,0
"小魏考了幾級分?早上6點就陸續發簡訊通知了啊,你還在9點查",0
"一堆一塊錢該怎麼處理?去有可以存零錢的ATM,丟進去讓他數",0
有沒有衝車將軍的八卦?丁丁真的輸不起,0
"請問有農地算是魯蛇嗎?花2千萬可以買到蓋好的農舍了,何必買那麼貴的地?",0
"員工工會為什麼要分開組?有分啊,要不然華航投長榮的票不會很怪",0
假如台灣豬瘟淪陷?豬雞人交叉感染,0
有沒有笑死的八卦?我都說笑爛,0
有不爽你也去xx啊的八卦嗎?不爽你也去選台北市長阿,0
台灣有洩密門嗎?已洩漏的秘密不算秘密,0
知道紅白機遊戲-卡諾夫的人都幾歲了?真的要近40的才知道,0
"有Win10平板模式還有市集怎麼半殘的八卦?直播連結都能看,某方面來說比找一堆app實用多了",0
"坐客運遇到洋妞該怎麼辦?終點站到了,請還沒下車的旅客趕緊下車",0
"有沒有雨天但是還是想出門的卦?紐澳也是少數南半球已開發國家啊,實力名列前茅",0
諾蘭來導一日幕僚會怎麼樣?然後你會看到柯屁很黑暗地看著邰哥說:,0
一個人怎麼玩鬼抓人?急在線等?5歲都是玩沒有鬼的鬼抓人不是嗎,0
有沒有謊報自己學歷找工作的八卦?有專門做假畢業證書的公司,0
"中國法官拍本片自保影片?真傻,轉來台灣當法官,自由心證隨便判",0
有沒有學生法庭的八卦?八卦是小學生就有學糾法庭了,0
"電視有啥好看的?問問土豪哥那晚看哪一台,甚麼節目這麼精彩",0
再發一次消費券有搞頭嗎?民進洞只會惡鬥不懂經濟財經好嗎!看看金,0
人出生就有活到最後的責任?話說台灣一堆閱讀測驗狗耐得利難,0
為什麼鄉下透天前面都有籃球架?不爽的時後有籃球架可以拆啊,0
在台灣有什麼潛規則啊?殺人8會判死,0
霸凌的問題?科會選/郭不會選注定在當次免洗筷,0
"在貴賓室可以嘛?哪家航空阿,去過幾家都蠻爛ㄉ,人很多",0
蛇摸是P=NP?問題知道了上樓何老師,0
"屏東燈會單日250萬人?,超越寒流啦?●,1斤香蕉出去,9塊扣扣進來,高雄發大柴,嘻嘻",0
大家覺得世大運主題曲選的如何?南部沒捷運?,0
"美國人支持東亞裔的多嗎?華人就乖乖跪下來吃懶叫就好女子無才便是德,",0
"蝦子怎麼叫?蝦蝦,蝦蝦",0
如果是工程師暴動會怎樣?腦闆:都放無薪假惹還想怎樣?不然裁員吧,0
"90幾歲喝大杯全糖冰奶茶是不是身體很棒?結果阿伯吃得好,喝得好,心情愉快多活了30年",0
欸!一天輸20萬P怎麼辦?欸三小!滾啦!!,0
上法院有什麼要注意的嗎?不管檢察官問什麼都說我要行使緘默權^_^,0
網購產地不一樣?中華民國也是China,0
格雷如果讓東熱肥宅來演?東熱哪需要演這種垃圾劇本,0
PTT延長維修官方為什麼沒有發P幣?修搶登是不好的,0
"鮑魚到底貴不貴?看品種,台旅種的很貴",0
現在穿KD球衣的在想什麼?粉絲發起了搶救丹佛婦女大作戰,0
有沒有「仁」這個字變動詞的卦?怎樣?炎家也是抄人起家好嗎?茶,0
美國神話這次讓多少人沒褲子穿?就一瞬間大家都美國人的樣子,0
"40歲單身女,嫁外勞or工人?47歲的好,男女差7歲,是最萌年齡差",0
有沒有youtube廣告怎麼生成的八卦?生成是哪裡來的用法,0
綠跟魯哪個比較慘?魯肥宅連綠的機會都沒有..,0
"日本的hakka集團?應該是很會cost,down很會省的品牌",0
"不能使用手機上PTT的時代比較純樸嗎?以前優文比較多,現在一百篇都沒一篇正經",0
"增加主記憶體到底有沒有增加速度?實體ram大到一定程度之後,再大就沒效過了",0
有沒有違規取締的掛?違規被抓都是警察的錯,0
有沒有神奇寶貝卡通是神作的八卦?我最喜歡騷雷娜大戰小智+大岩蛇那一集,0
有沒有四叉貓接代言交通安全的八卦?你說許孝舜還比較像,0
"小碧潭支線是不是最廢的支線чОдОг?站都是順便開的了,管你月什麼台",0
"是==還是=,=還是=,=還是,-,-或是——?羊羊送我好嗎",0
"明天原本上班擇日補休,但放颱風假該怎辦?你去上班啊拿錢加補休",0
有沒有青頭鬼的八卦?2F那部港片我看過,0
"為什麼道館的寶可夢都那麽強?好弱,這戰力算低了",0
"乩童可以去打WWE嗎?一直流血電視畫面都黑白的,很不方便",0
"ptt最經典的表情符號是什麼?當然是,ob'_'ov啊,你在想什麼",0
海外MBA普遍不屑台灣的八卦?台灣那種就別拿出來說嘴,0
"有沒有現在台灣個人用戶普遍都用正版?筆電買來就正版,正常使用根本很難中毒",0
"貓貓當門面招牌?可撥,還在崩",0
"到底有什麼好偷拍的?,:)?就是喜歡你不想被看的感覺啊",0
"刀鋒戰士VS惡靈古堡VS決戰異世界,誰強?決戰異世界女主我老婆",0
下星期要換cpu了該怎麼辦?錢準備好啊,0
大學排名四大四中後是私立嗎?四大葉亞台清,0
"聊天聊到一半要忙會怎麼做?還在話頭上就講,有一搭沒一搭那種",0
"真的有人聽音樂聽一整天嗎?我可以躺在床上電視開一整天,算嗎",0
想問有沒有胖子的卦?大概會變法院認證的__子,0
這樣蚊子是死了沒?當選台北市長,0
"多久沒碰過女生的手了?6年,上一次是在服務隊偷牽明倫妹",0
"Luna,sea最經典的歌是rosier嗎?I,for,you好嗎",0
有沒有自己帶印表機的八卦?以後會變成買墨水送筆電,0
"為啥韓國女IG很愛貼自拍影片?對,很喜歡穿超緊瑜伽褲,看了很硬",0
"有人真的絕食到死掉的嗎?真的死掉以前,旁邊的人會先把你救活",0
自建?果然門外漢才會想在台灣蓋澳洲類型的房子,0
我們可以改國號叫開山里嗎?台灣當初也是山多地少被中國當時政權嫌棄,0
為什麼萬華的警察局這摸多啊?台灣的布魯克林區,0
"日本當年為啥沒把故宮拆了?因為日本想統一中國創建和朝,沒皇宮很不方便",0
101煙火?今年並沒說是最後一年,0
超商49元餐是不是很佛?超商的三明治爛透了到不如去買早餐店架上的,0
"該忘的日子好多,更怕自己太灑脫?如果不是我,誤會自己灑脫,讓我們難過",0
"努力和天份哪個重要?1命,2運,3風水,4積陰德,5讀書",0
"讀學店是什麼感覺?刺激der大學生活,每天有數不完的正妹可以＿",0
"生活只在台北會想買電動車還是油車?台北根本用不到車=,=",0
遼寧夜市是否過譽了?那些外國人會不會是要去寧夏走錯啊…,0
什麼時候開始發現綜藝節目很爛的?當有了有線電視可看到歐美日本的節目時才發現到的,0
"汪特板好多人天天徵肉肉妹?他們都少打一句,肉只長在胸部上",0
台北下大雨貓貓打哈欠?下大雨的秘密其實很簡單很多人猜不透,0
"台大農機系畢業可以嘛?大叔那年代農學院的最高分啊,出路是會差到哪裡去?",0
"男友睡著惹想叫醒他怎摸做?那是你的奴隸主,什麼男友",0
"最好穿的跑鞋是哪雙?我穿索康尼的,外型很不潮,但真的好跑而且不貴",0
有沒有邏輯學的八卦?然後早就不知道離職跑去哪了,0
手遊抽卡長居非洲怎麼辦的八卦?要飛去歐洲當然花錢買機票阿,0
"我最愛的人,傷我卻是最深?你媽也很愛你,你卻變肥宅傷他心",0
"空手道四大流派哪個最猛?極真才是好嗎,這次東奧就採用極真的",0
"客家人這麼窮,為何被稱東方猶太人?講台語的閩南人整天黑",0
"台中天空一直閃?有八卦嗎?西屯的好,北屯的美,人口第2大城,戀戀台中",0
"冠狀溝很癢該怎麼辦?皮膚病,去看皮膚科拿藥吧",0
"在台灣香港的餐廳4不4都很貴?台灣珍奶在國外也一杯一百多阿,不爽飛",0
"屏東縣有哪些鄉鎮不算邊緣人?其實屏東很荒涼,車城旁邊就軍營",0
"遊戲""還願""裡面有請真人演出嗎?中國味這麼重也要台灣自製?",0
超北市有多大?半個台灣都柯p管的,0
精蟲到底是誰發現的?以前的人拿到顯微鏡就什麼都拿來看阿,0
館長一個人可以打一個系所嗎?用嘴把就嘴死這些不知道再嘛的人,0
常聽的歌變得不一樣是什麼效應?有請啾啾鞋,0
麻辣鮮師是最猛的台劇嗎?是天天開心好嗎?,0
"亞洲哪一國女性最美?英國研究台灣B,香港A,日本C,越南D",0
"我一個人吃飯,旅行,到處走走停停?孤單是一個人的狂歡",0
步驚雲的麒麟臂?去做電療可能還好一點,0
"假如梅西選擇西班牙?假如時光倒流我能做什麼,想假如",0
"黑人跟尼哥真的很熟嗎?肥奈,我老婆",0
"我把手機網路分享給別人弟弟生氣惹?吃到飽是什麼梗,沒跟到",0
買帳號的八卦?缺德的人會買啊,0
"星期二肚子2?明天星期三後再去爬三,嘻嘻☺",0
"有沒有中廣網站塞爆的八卦?哭,不能聽到琦琦的聲音惹",0
終於在今天到達180次?刪底下留言會有小獎品喔,0
"三點半吃午餐是什麼感覺?我很常3點吃中午,就是晚上吃很少,凌晨又",0
夜襲為何大家都會唱?不然當過兵還有什麼好說嘴的,0
"10%服務費都誰拿走?美國是放桌上,服務員會收走",0
肥宅學什麼樂器對女生加分加最多?吹長___,0
"新2018年式全配馬川是不是很搶眼?我覺得沒很好,我現在很想換車",0
去南部玩該注意甚麼?第一次看到有人自認為天龍人,0
"如果蟑螂消失了,哪種生物可取代?看到還以為是超人學飛那一幕",0
"肥宅會因為天氣熱沒胃口嗎?不會,可以吃炸臭豆腐,冰冰的酸菜配豆腐",0
"肥宅穿Y3有加分嗎?這三小,好醜喔",0
中信兄弟迷在想什麼?哈哈哈哈哈哈哈,0
"Denis,Villeneuve模仿豆導是否太過明顯?文青想偷渡,可惜不好笑",0
政客不怕自己吃農地工廠的作物得癌症嗎?有錢吃進口有毒的給低端台灣人吃,0
"刺客教條有可能出台灣篇嗎?台灣一堆公寓都有鐵窗+電線,有機會跑酷",0
"太陽花一代戰將幾歲從政比較適合?都被看破手腳了,哪裡來的票?",0
為什麼男生穿短褲熱不起來?男生穿泳褲比較安全吧,0
要怎麼到外太空?台版新出的烏龍派出所有教你怎樣射到外太空,0
"連假終於結束了?休到下禮拜,不好意思",0
為什麼哆啦a夢裡沒有出現網路?日本人不愛用電腦的樣子,0
站內信怎麼寄給全ptt鄉民?G軟誠實真漢子,0
"平凡的人生VS精彩的人生?選A,這樣我現在就可以多一戶老公寓和裕隆車",0
認真問怎麼跟妹妹相處?我是說p大然後就跟交女性朋友這樣就好了啊,0
有沒有不吃飯睡覺會做噩夢的八卦?不尻尻睡覺會夢遺,0
